input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|7|7|0|false|true|POINT M (12345678.1234568 -12345678.1234568 10)|e1091e90c6b9d9909238008fc6b9d990923800140090c6b9d99092388fc6b9d990923814
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|7|7|7|false|false|POINT M (12345678.1234568 -12345678.1234568 9.8765432)|e108fe90c6b9d99092388fc6b9d9909238f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|7|7|7|false|true|POINT M (12345678.1234568 -12345678.1234568 9.8765432)|e109fe90c6b9d9909238008fc6b9d990923800f0a9985e0090c6b9d99092388fc6b9d9909238f0a9985e
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|0|0|false|false|POINT Z (10000000 -10000000 0)|d10801020100
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|0|0|false|true|POINT Z (10000000 -10000000 0)|d10901020001000000020100
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|0|7|false|false|POINT Z (10000000 -10000000 0)|d108e1020100
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|0|7|false|true|POINT Z (10000000 -10000000 0)|d109e1020001000000020100
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|7|0|false|false|POINT Z (10000000 -10000000 0.1234568)|d1081d020190da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|7|0|false|true|POINT Z (10000000 -10000000 0.1234568)|d1091d0200010090da960100020190da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|7|7|false|false|POINT Z (10000000 -10000000 0.1234568)|d108fd020190da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|7|7|false|true|POINT Z (10000000 -10000000 0.1234568)|d109fd0200010090da960100020190da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|0|0|0|false|false|POINT Z (12345678 -12345678 0)|0108019c85e30b9b85e30b00
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|0|0|0|false|true|POINT Z (12345678 -12345678 0)|0109019c85e30b009b85e30b0000009c85e30b9b85e30b00
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|0|0|7|false|false|POINT Z (12345678 -12345678 0)|0108e19c85e30b9b85e30b00
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|0|0|7|false|true|POINT Z (12345678 -12345678 0)|0109e19c85e30b009b85e30b0000009c85e30b9b85e30b00
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|0|7|0|false|false|POINT Z (12345678 -12345678 0.1234568)|01081d9c85e30b9b85e30b90da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|0|7|0|false|true|POINT Z (12345678 -12345678 0.1234568)|01091d9c85e30b009b85e30b0090da9601009c85e30b9b85e30b90da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|0|7|7|false|false|POINT Z (12345678 -12345678 0.1234568)|0108fd9c85e30b9b85e30b90da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|0|7|7|false|true|POINT Z (12345678 -12345678 0.1234568)|0109fd9c85e30b009b85e30b0090da9601009c85e30b9b85e30b90da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|0|0|false|false|POINT Z (12345678.1234568 -12345678.1234568 0)|e1080190c6b9d99092388fc6b9d990923800
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|0|0|false|true|POINT Z (12345678.1234568 -12345678.1234568 0)|e1090190c6b9d9909238008fc6b9d990923800000090c6b9d99092388fc6b9d990923800
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|0|7|false|false|POINT Z (12345678.1234568 -12345678.1234568 0)|e108e190c6b9d99092388fc6b9d990923800
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|0|7|false|true|POINT Z (12345678.1234568 -12345678.1234568 0)|e109e190c6b9d9909238008fc6b9d990923800000090c6b9d99092388fc6b9d990923800
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|7|0|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.1234568)|e1081d90c6b9d99092388fc6b9d990923890da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|7|0|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.1234568)|e1091d90c6b9d9909238008fc6b9d99092380090da96010090c6b9d99092388fc6b9d990923890da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|7|7|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.1234568)|e108fd90c6b9d99092388fc6b9d990923890da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|7|7|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.1234568)|e109fd90c6b9d9909238008fc6b9d99092380090da96010090c6b9d99092388fc6b9d990923890da9601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|0|0|false|false|POINT ZM (10000000 -10000000 0 10)|d1080302010014
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|0|0|false|true|POINT ZM (10000000 -10000000 0 10)|d10903020001000000140002010014
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|0|7|false|false|POINT ZM (10000000 -10000000 0 9.8765432)|d108e3020100f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|0|7|false|true|POINT ZM (10000000 -10000000 0 9.8765432)|d109e3020001000000f0a9985e00020100f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|7|0|false|false|POINT ZM (10000000 -10000000 0.1234568 10)|d1081f020190da960114
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|7|0|false|true|POINT ZM (10000000 -10000000 0.1234568 10)|d1091f0200010090da9601001400020190da960114
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|7|7|false|false|POINT ZM (10000000 -10000000 0.1234568 9.8765432)|d108ff020190da9601f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|7|7|false|true|POINT ZM (10000000 -10000000 0.1234568 9.8765432)|d109ff0200010090da960100f0a9985e00020190da9601f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|0|0|false|false|POINT ZM (12345678 -12345678 0 10)|0108039c85e30b9b85e30b0014
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|0|0|false|true|POINT ZM (12345678 -12345678 0 10)|0109039c85e30b009b85e30b00000014009c85e30b9b85e30b0014
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|0|7|false|false|POINT ZM (12345678 -12345678 0 9.8765432)|0108e39c85e30b9b85e30b00f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|0|7|false|true|POINT ZM (12345678 -12345678 0 9.8765432)|0109e39c85e30b009b85e30b000000f0a9985e009c85e30b9b85e30b00f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|7|0|false|false|POINT ZM (12345678 -12345678 0.1234568 10)|01081f9c85e30b9b85e30b90da960114
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|7|0|false|true|POINT ZM (12345678 -12345678 0.1234568 10)|01091f9c85e30b009b85e30b0090da96010014009c85e30b9b85e30b90da960114
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|7|7|false|false|POINT ZM (12345678 -12345678 0.1234568 9.8765432)|0108ff9c85e30b9b85e30b90da9601f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|7|7|false|true|POINT ZM (12345678 -12345678 0.1234568 9.8765432)|0109ff9c85e30b009b85e30b0090da960100f0a9985e009c85e30b9b85e30b90da9601f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|7|0|0|false|false|POINT ZM (12345678.1234568 -12345678.1234568 0 10)|e1080390c6b9d99092388fc6b9d99092380014
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|7|0|0|false|true|POINT ZM (12345678.1234568 -12345678.1234568 0 10)|e1090390c6b9d9909238008fc6b9d9909238000000140090c6b9d99092388fc6b9d99092380014
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|7|0|7|false|false|POINT ZM (12345678.1234568 -12345678.1234568 0 9.8765432)|e108e390c6b9d99092388fc6b9d990923800f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|7|0|7|false|true|POINT ZM (12345678.1234568 -12345678.1234568 0 9.8765432)|e109e390c6b9d9909238008fc6b9d9909238000000f0a9985e0090c6b9d99092388fc6b9d990923800f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|7|7|0|false|false|POINT ZM (12345678.1234568 -12345678.1234568 0.1234568 10)|e1081f90c6b9d99092388fc6b9d990923890da960114
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|7|7|0|false|true|POINT ZM (12345678.1234568 -12345678.1234568 0.1234568 10)|e1091f90c6b9d9909238008fc6b9d99092380090da960100140090c6b9d99092388fc6b9d990923890da960114
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|7|7|7|false|false|POINT ZM (12345678.1234568 -12345678.1234568 0.1234568 9.8765432)|e108ff90c6b9d99092388fc6b9d990923890da9601f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|7|7|7|false|true|POINT ZM (12345678.1234568 -12345678.1234568 0.1234568 9.8765432)|e109ff90c6b9d9909238008fc6b9d99092380090da960100f0a9985e0090c6b9d99092388fc6b9d990923890da9601f0a9985e
