input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|7|0|0|false|true|MULTIPOINT M (12345678.1234568 -12345678.1234568 0,-1 1 2,10 10 6)|e40902ffd9c40990a0fee29092388fc6b9d990923890cae8b8919238000c0390c6b9d99092388fc6b9d9909238008fa0fee290923890a0fee29092380480def36880aaea5508
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|7|0|7|false|false|MULTIPOINT M (12345678.1234568 -12345678.1234568 0,-1 1 2,10 10 6)|e408e20390c6b9d99092388fc6b9d9909238008fa0fee290923890a0fee290923880b4891380def36880aaea5580e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|7|0|7|false|true|MULTIPOINT M (12345678.1234568 -12345678.1234568 0,-1 1 2,10 10 6)|e409e2ffd9c40990a0fee29092388fc6b9d990923890cae8b891923800809c9c390390c6b9d99092388fc6b9d9909238008fa0fee290923890a0fee290923880b4891380def36880aaea5580e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|7|7|0|false|false|MULTIPOINT M (12345678.1234568 -12345678.1234568 0,-1 1 2,10 10 6)|e4081e0390c6b9d99092388fc6b9d9909238008fa0fee290923890a0fee29092380480def36880aaea5508
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|7|7|0|false|true|MULTIPOINT M (12345678.1234568 -12345678.1234568 0,-1 1 2,10 10 6)|e4091effd9c40990a0fee29092388fc6b9d990923890cae8b8919238000c0390c6b9d99092388fc6b9d9909238008fa0fee290923890a0fee29092380480def36880aaea5508
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|7|7|7|false|false|MULTIPOINT M (12345678.1234568 -12345678.1234568 0,-1 1 2,10 10 6)|e408fe0390c6b9d99092388fc6b9d9909238008fa0fee290923890a0fee290923880b4891380def36880aaea5580e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|7|7|7|false|true|MULTIPOINT M (12345678.1234568 -12345678.1234568 0,-1 1 2,10 10 6)|e409feffd9c40990a0fee29092388fc6b9d990923890cae8b891923800809c9c390390c6b9d99092388fc6b9d9909238008fa0fee290923890a0fee290923880b4891380def36880aaea5580e89226
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|0|0|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d408010302018084af5f01028184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|0|0|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d4090100020102018284af5f0302018084af5f01028184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|0|7|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d408e10302018084af5f01028184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|0|7|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d409e100020102018284af5f0302018084af5f01028184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|7|0|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d4081d0302018080b4ccd4dfc6030102ffd9f8d5d4dfc6030000809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|7|0|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d4091d00020102ffd9c40980daf8d5d4dfc6030302018080b4ccd4dfc6030102ffd9f8d5d4dfc6030000809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|7|7|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d408fd0302018080b4ccd4dfc6030102ffd9f8d5d4dfc6030000809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|7|7|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d409fd00020102ffd9c40980daf8d5d4dfc6030302018080b4ccd4dfc6030102ffd9f8d5d4dfc6030000809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|0|0|0|false|false|MULTIPOINT Z (12345678 -12345678 100000000,-1 1 -1,10 10 5)|040801039c85e30b9b85e30b8084af5f9d85e30b9e85e30b8184af5f16120c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|0|0|0|false|true|MULTIPOINT Z (12345678 -12345678 100000000,-1 1 -1,10 10 5)|040901019e85e30b9b85e30bb085e30b018284af5f039c85e30b9b85e30b8084af5f9d85e30b9e85e30b8184af5f16120c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|0|0|7|false|false|MULTIPOINT Z (12345678 -12345678 100000000,-1 1 -1,10 10 5)|0408e1039c85e30b9b85e30b8084af5f9d85e30b9e85e30b8184af5f16120c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|0|0|7|false|true|MULTIPOINT Z (12345678 -12345678 100000000,-1 1 -1,10 10 5)|0409e1019e85e30b9b85e30bb085e30b018284af5f039c85e30b9b85e30b8084af5f9d85e30b9e85e30b8184af5f16120c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|0|7|0|false|false|MULTIPOINT Z (12345678 -12345678 100000000,-1 1 -1,10 10 5)|04081d039c85e30b9b85e30b8080b4ccd4dfc6039d85e30b9e85e30bffd9f8d5d4dfc6031612809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|0|7|0|false|true|MULTIPOINT Z (12345678 -12345678 100000000,-1 1 -1,10 10 5)|04091d019e85e30b9b85e30bb085e30bffd9c40980daf8d5d4dfc603039c85e30b9b85e30b8080b4ccd4dfc6039d85e30b9e85e30bffd9f8d5d4dfc6031612809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|0|7|7|false|false|MULTIPOINT Z (12345678 -12345678 100000000,-1 1 -1,10 10 5)|0408fd039c85e30b9b85e30b8080b4ccd4dfc6039d85e30b9e85e30bffd9f8d5d4dfc6031612809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|0|7|7|false|true|MULTIPOINT Z (12345678 -12345678 100000000,-1 1 -1,10 10 5)|0409fd019e85e30b9b85e30bb085e30bffd9c40980daf8d5d4dfc603039c85e30b9b85e30b8080b4ccd4dfc6039d85e30b9e85e30bffd9f8d5d4dfc6031612809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|0|0|false|false|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e408010390c6b9d99092388fc6b9d99092388084af5f8fa0fee290923890a0fee29092388184af5f80def36880aaea550c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|0|0|false|true|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e40901ffd9c40990a0fee29092388fc6b9d990923890cae8b8919238018284af5f0390c6b9d99092388fc6b9d99092388084af5f8fa0fee290923890a0fee29092388184af5f80def36880aaea550c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|0|7|false|false|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e408e10390c6b9d99092388fc6b9d99092388084af5f8fa0fee290923890a0fee29092388184af5f80def36880aaea550c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|0|7|false|true|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e409e1ffd9c40990a0fee29092388fc6b9d990923890cae8b8919238018284af5f0390c6b9d99092388fc6b9d99092388084af5f8fa0fee290923890a0fee29092388184af5f80def36880aaea550c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|7|0|false|false|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e4081d0390c6b9d99092388fc6b9d99092388080b4ccd4dfc6038fa0fee290923890a0fee2909238ffd9f8d5d4dfc60380def36880aaea55809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|7|0|false|true|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e4091dffd9c40990a0fee29092388fc6b9d990923890cae8b8919238ffd9c40980daf8d5d4dfc6030390c6b9d99092388fc6b9d99092388080b4ccd4dfc6038fa0fee290923890a0fee2909238ffd9f8d5d4dfc60380def36880aaea55809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|7|7|false|false|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e408fd0390c6b9d99092388fc6b9d99092388080b4ccd4dfc6038fa0fee290923890a0fee2909238ffd9f8d5d4dfc60380def36880aaea55809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|7|7|false|true|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e409fdffd9c40990a0fee29092388fc6b9d990923890cae8b8919238ffd9c40980daf8d5d4dfc6030390c6b9d99092388fc6b9d99092388080b4ccd4dfc6038fa0fee290923890a0fee2909238ffd9f8d5d4dfc60380def36880aaea55809c9c39
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-7|0|0|false|false|MULTIPOINT ZM (10000000 -10000000 100000000 0,0 0 -1 2,0 0 5 6)|d408030302018084af5f0001028184af5f0400000c08
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-7|0|0|false|true|MULTIPOINT ZM (10000000 -10000000 100000000 0,0 0 -1 2,0 0 5 6)|d4090300020102018284af5f000c0302018084af5f0001028184af5f0400000c08
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-7|0|7|false|false|MULTIPOINT ZM (10000000 -10000000 100000000 0,0 0 -1 2,0 0 5 6)|d408e30302018084af5f0001028184af5f80b4891300000c80e89226
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-7|0|7|false|true|MULTIPOINT ZM (10000000 -10000000 100000000 0,0 0 -1 2,0 0 5 6)|d409e300020102018284af5f00809c9c390302018084af5f0001028184af5f80b4891300000c80e89226
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-7|7|0|false|false|MULTIPOINT ZM (10000000 -10000000 100000000 0,0 0 -1 2,0 0 5 6)|d4081f0302018080b4ccd4dfc603000102ffd9f8d5d4dfc603040000809c9c3908
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-7|7|0|false|true|MULTIPOINT ZM (10000000 -10000000 100000000 0,0 0 -1 2,0 0 5 6)|d4091f00020102ffd9c40980daf8d5d4dfc603000c0302018080b4ccd4dfc603000102ffd9f8d5d4dfc603040000809c9c3908
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-7|7|7|false|false|MULTIPOINT ZM (10000000 -10000000 100000000 0,0 0 -1 2,0 0 5 6)|d408ff0302018080b4ccd4dfc603000102ffd9f8d5d4dfc60380b489130000809c9c3980e89226
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-7|7|7|false|true|MULTIPOINT ZM (10000000 -10000000 100000000 0,0 0 -1 2,0 0 5 6)|d409ff00020102ffd9c40980daf8d5d4dfc60300809c9c390302018080b4ccd4dfc603000102ffd9f8d5d4dfc60380b489130000809c9c3980e89226
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|0|0|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|040803039c85e30b9b85e30b8084af5f009d85e30b9e85e30b8184af5f0416120c08
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|0|0|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|040903019e85e30b9b85e30bb085e30b018284af5f000c039c85e30b9b85e30b8084af5f009d85e30b9e85e30b8184af5f0416120c08
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|0|7|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|0408e3039c85e30b9b85e30b8084af5f009d85e30b9e85e30b8184af5f80b4891316120c80e89226
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|0|7|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|0409e3019e85e30b9b85e30bb085e30b018284af5f00809c9c39039c85e30b9b85e30b8084af5f009d85e30b9e85e30b8184af5f80b4891316120c80e89226
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|7|0|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|04081f039c85e30b9b85e30b8080b4ccd4dfc603009d85e30b9e85e30bffd9f8d5d4dfc603041612809c9c3908
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|7|0|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|04091f019e85e30b9b85e30bb085e30bffd9c40980daf8d5d4dfc603000c039c85e30b9b85e30b8080b4ccd4dfc603009d85e30b9e85e30bffd9f8d5d4dfc603041612809c9c3908
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|7|7|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|0408ff039c85e30b9b85e30b8080b4ccd4dfc603009d85e30b9e85e30bffd9f8d5d4dfc60380b489131612809c9c3980e89226
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|7|7|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|0409ff019e85e30b9b85e30bb085e30bffd9c40980daf8d5d4dfc60300809c9c39039c85e30b9b85e30b8080b4ccd4dfc603009d85e30b9e85e30bffd9f8d5d4dfc60380b489131612809c9c3980e89226
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|7|0|0|false|false|MULTIPOINT ZM (12345678.1234568 -12345678.1234568 100000000 0,-1 1 -1 2,10 10 5 6)|e408030390c6b9d99092388fc6b9d99092388084af5f008fa0fee290923890a0fee29092388184af5f0480def36880aaea550c08
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|7|0|0|false|true|MULTIPOINT ZM (12345678.1234568 -12345678.1234568 100000000 0,-1 1 -1 2,10 10 5 6)|e40903ffd9c40990a0fee29092388fc6b9d990923890cae8b8919238018284af5f000c0390c6b9d99092388fc6b9d99092388084af5f008fa0fee290923890a0fee29092388184af5f0480def36880aaea550c08
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|7|0|7|false|false|MULTIPOINT ZM (12345678.1234568 -12345678.1234568 100000000 0,-1 1 -1 2,10 10 5 6)|e408e30390c6b9d99092388fc6b9d99092388084af5f008fa0fee290923890a0fee29092388184af5f80b4891380def36880aaea550c80e89226
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|7|0|7|false|true|MULTIPOINT ZM (12345678.1234568 -12345678.1234568 100000000 0,-1 1 -1 2,10 10 5 6)|e409e3ffd9c40990a0fee29092388fc6b9d990923890cae8b8919238018284af5f00809c9c390390c6b9d99092388fc6b9d99092388084af5f008fa0fee290923890a0fee29092388184af5f80b4891380def36880aaea550c80e89226
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|7|7|0|false|false|MULTIPOINT ZM (12345678.1234568 -12345678.1234568 100000000 0,-1 1 -1 2,10 10 5 6)|e4081f0390c6b9d99092388fc6b9d99092388080b4ccd4dfc603008fa0fee290923890a0fee2909238ffd9f8d5d4dfc6030480def36880aaea55809c9c3908
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|7|7|0|false|true|MULTIPOINT ZM (12345678.1234568 -12345678.1234568 100000000 0,-1 1 -1 2,10 10 5 6)|e4091fffd9c40990a0fee29092388fc6b9d990923890cae8b8919238ffd9c40980daf8d5d4dfc603000c0390c6b9d99092388fc6b9d99092388080b4ccd4dfc603008fa0fee290923890a0fee2909238ffd9f8d5d4dfc6030480def36880aaea55809c9c3908
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|7|7|7|false|false|MULTIPOINT ZM (12345678.1234568 -12345678.1234568 100000000 0,-1 1 -1 2,10 10 5 6)|e408ff0390c6b9d99092388fc6b9d99092388080b4ccd4dfc603008fa0fee290923890a0fee2909238ffd9f8d5d4dfc60380b4891380def36880aaea55809c9c3980e89226
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|7|7|7|false|true|MULTIPOINT ZM (12345678.1234568 -12345678.1234568 100000000 0,-1 1 -1 2,10 10 5 6)|e409ffffd9c40990a0fee29092388fc6b9d990923890cae8b8919238ffd9c40980daf8d5d4dfc60300809c9c390390c6b9d99092388fc6b9d99092388080b4ccd4dfc603008fa0fee290923890a0fee2909238ffd9f8d5d4dfc60380b4891380def36880aaea55809c9c3980e89226
