input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|7|7|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d508fe0302000080dac409000080def36800020000ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|7|7|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d509fe0000000080dac40980def3680302000080dac409000080def36800020000ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|0|0|0|false|false|MULTILINESTRING M ((1 1 1,9 10 12),EMPTY,(7788 5724 5,7788 5724 9))|05080203020202021012160002c679a4590d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|0|0|0|false|true|MULTILINESTRING M ((1 1 1,9 10 12),EMPTY,(7788 5724 5,7788 5724 9))|05090202d67902b659021603020202021012160002c679a4590d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|0|0|7|false|false|MULTILINESTRING M ((1 1 1,9 10 12),EMPTY,(7788 5724 5.02,7788 5724 9.02))|0508e20302020280dac409101280def3680002c679a459ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|0|0|7|false|true|MULTILINESTRING M ((1 1 1,9 10 12),EMPTY,(7788 5724 5.02,7788 5724 9.02))|0509e202d67902b65980dac40980def3680302020280dac409101280def3680002c679a459ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|0|7|0|false|false|MULTILINESTRING M ((1 1 1,9 10 12),EMPTY,(7788 5724 5,7788 5724 9))|05081e03020202021012160002c679a4590d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|0|7|0|false|true|MULTILINESTRING M ((1 1 1,9 10 12),EMPTY,(7788 5724 5,7788 5724 9))|05091e02d67902b659021603020202021012160002c679a4590d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|0|7|7|false|false|MULTILINESTRING M ((1 1 1,9 10 12),EMPTY,(7788 5724 5.02,7788 5724 9.02))|0508fe0302020280dac409101280def3680002c679a459ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|0|7|7|false|true|MULTILINESTRING M ((1 1 1,9 10 12),EMPTY,(7788 5724 5.02,7788 5724 9.02))|0509fe02d67902b65980dac40980def3680302020280dac409101280def3680002c679a459ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|7|0|0|false|false|MULTILINESTRING M ((1 1 1,9 10 12),EMPTY,(7787.6097761 5723.9616323 5,7788.2509453 5724.2682789 9))|e50802030280dac40980dac4090280d0a54c80aaea55160002c2a1cdc6c30486e9cadca9030dd8d68e06c4a9f60208
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|7|0|0|false|true|MULTILINESTRING M ((1 1 1,9 10 12),EMPTY,(7787.6097761 5723.9616323 5,7788.2509453 5724.2682789 9))|e5090280dac4099ac88199c40480dac409cabcabb5aa030216030280dac40980dac4090280d0a54c80aaea55160002c2a1cdc6c30486e9cadca9030dd8d68e06c4a9f60208
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|7|0|7|false|false|MULTILINESTRING M ((1 1 1,9 10 12),EMPTY,(7787.6097761 5723.9616323 5.02,7788.2509453 5724.2682789 9.02))|e508e2030280dac40980dac40980dac40980d0a54c80aaea5580def3680002c2a1cdc6c30486e9cadca903ffc0c842d8d68e06c4a9f60280e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|7|0|7|false|true|MULTILINESTRING M ((1 1 1,9 10 12),EMPTY,(7787.6097761 5723.9616323 5.02,7788.2509453 5724.2682789 9.02))|e509e280dac4099ac88199c40480dac409cabcabb5aa0380dac40980def368030280dac40980dac40980dac40980d0a54c80aaea5580def3680002c2a1cdc6c30486e9cadca903ffc0c842d8d68e06c4a9f60280e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|7|7|0|false|false|MULTILINESTRING M ((1 1 1,9 10 12),EMPTY,(7787.6097761 5723.9616323 5,7788.2509453 5724.2682789 9))|e5081e030280dac40980dac4090280d0a54c80aaea55160002c2a1cdc6c30486e9cadca9030dd8d68e06c4a9f60208
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|7|7|0|false|true|MULTILINESTRING M ((1 1 1,9 10 12),EMPTY,(7787.6097761 5723.9616323 5,7788.2509453 5724.2682789 9))|e5091e80dac4099ac88199c40480dac409cabcabb5aa030216030280dac40980dac4090280d0a54c80aaea55160002c2a1cdc6c30486e9cadca9030dd8d68e06c4a9f60208
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|7|7|7|false|false|MULTILINESTRING M ((1 1 1,9 10 12),EMPTY,(7787.6097761 5723.9616323 5.02,7788.2509453 5724.2682789 9.02))|e508fe030280dac40980dac40980dac40980d0a54c80aaea5580def3680002c2a1cdc6c30486e9cadca903ffc0c842d8d68e06c4a9f60280e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|7|7|7|false|true|MULTILINESTRING M ((1 1 1,9 10 12),EMPTY,(7787.6097761 5723.9616323 5.02,7788.2509453 5724.2682789 9.02))|e509fe80dac4099ac88199c40480dac409cabcabb5aa0380dac40980def368030280dac40980dac40980dac40980d0a54c80aaea5580def3680002c2a1cdc6c30486e9cadca903ffc0c842d8d68e06c4a9f60280e89226
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|0|0|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 8,0 0 9))|d5080103020000020000140002000005000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|0|0|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 8,0 0 9))|d5090100000000021403020000020000140002000005000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|0|7|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 8,0 0 9))|d508e103020000020000140002000005000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|0|7|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 8,0 0 9))|d509e100000000021403020000020000140002000005000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|7|0|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|d5081d0302000080dac40900008084af5f00020000ffb1b620000080dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|7|0|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|d5091d0000000080dac4098084af5f0302000080dac40900008084af5f00020000ffb1b620000080dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|7|7|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|d508fd0302000080dac40900008084af5f00020000ffb1b620000080dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|7|7|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|d509fd0000000080dac4098084af5f0302000080dac40900008084af5f00020000ffb1b620000080dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|0|0|0|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7788 5724 8,7788 5724 9))|05080103020202021012140002c679a45905000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|0|0|0|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7788 5724 8,7788 5724 9))|05090102d67902b659021403020202021012140002c679a45905000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|0|0|7|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7788 5724 8,7788 5724 9))|0508e103020202021012140002c679a45905000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|0|0|7|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7788 5724 8,7788 5724 9))|0509e102d67902b659021403020202021012140002c679a45905000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|0|7|0|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7788 5724 7.6,7788 5724 8.6))|05081d0302020280dac40910128084af5f0002c679a459ffb1b620000080dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|0|7|0|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7788 5724 7.6,7788 5724 8.6))|05091d02d67902b65980dac4098084af5f0302020280dac40910128084af5f0002c679a459ffb1b620000080dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|0|7|7|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7788 5724 7.6,7788 5724 8.6))|0508fd0302020280dac40910128084af5f0002c679a459ffb1b620000080dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|0|7|7|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7788 5724 7.6,7788 5724 8.6))|0509fd02d67902b65980dac4098084af5f0302020280dac40910128084af5f0002c679a459ffb1b620000080dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|0|0|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 8,7788.2509453 5724.2682789 9))|e50801030280dac40980dac4090280d0a54c80aaea55140002c2a1cdc6c30486e9cadca90305d8d68e06c4a9f60202
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|0|0|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 8,7788.2509453 5724.2682789 9))|e5090180dac4099ac88199c40480dac409cabcabb5aa030214030280dac40980dac4090280d0a54c80aaea55140002c2a1cdc6c30486e9cadca90305d8d68e06c4a9f60202
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|0|7|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 8,7788.2509453 5724.2682789 9))|e508e1030280dac40980dac4090280d0a54c80aaea55140002c2a1cdc6c30486e9cadca90305d8d68e06c4a9f60202
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|0|7|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 8,7788.2509453 5724.2682789 9))|e509e180dac4099ac88199c40480dac409cabcabb5aa030214030280dac40980dac4090280d0a54c80aaea55140002c2a1cdc6c30486e9cadca90305d8d68e06c4a9f60202
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|7|0|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e5081d030280dac40980dac40980dac40980d0a54c80aaea558084af5f0002c2a1cdc6c30486e9cadca903ffb1b620d8d68e06c4a9f60280dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|7|0|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e5091d80dac4099ac88199c40480dac409cabcabb5aa0380dac4098084af5f030280dac40980dac40980dac40980d0a54c80aaea558084af5f0002c2a1cdc6c30486e9cadca903ffb1b620d8d68e06c4a9f60280dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|7|7|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e508fd030280dac40980dac40980dac40980d0a54c80aaea558084af5f0002c2a1cdc6c30486e9cadca903ffb1b620d8d68e06c4a9f60280dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|7|7|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e509fd80dac4099ac88199c40480dac409cabcabb5aa0380dac4098084af5f030280dac40980dac40980dac40980d0a54c80aaea558084af5f0002c2a1cdc6c30486e9cadca903ffb1b620d8d68e06c4a9f60280dac409
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|-7|0|0|false|false|MULTILINESTRING ZM ((0 0 1 1,0 0 11 12),EMPTY,(0 0 8 5,0 0 9 9))|d508030302000002020000141600020000050d00000208
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|-7|0|0|false|true|MULTILINESTRING ZM ((0 0 1 1,0 0 11 12),EMPTY,(0 0 8 5,0 0 9 9))|d5090300000000021402160302000002020000141600020000050d00000208
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|-7|0|7|false|false|MULTILINESTRING ZM ((0 0 1 1,0 0 11 12),EMPTY,(0 0 8 5.02,0 0 9 9.02))|d508e3030200000280dac40900001480def3680002000005ffc0c84200000280e89226
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|-7|0|7|false|true|MULTILINESTRING ZM ((0 0 1 1,0 0 11 12),EMPTY,(0 0 8 5.02,0 0 9 9.02))|d509e300000000021480dac40980def368030200000280dac40900001480def3680002000005ffc0c84200000280e89226
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|-7|7|0|false|false|MULTILINESTRING ZM ((0 0 1 1,0 0 11 12),EMPTY,(0 0 7.6 5,0 0 8.6 9))|d5081f0302000080dac4090200008084af5f1600020000ffb1b6200d000080dac40908
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|-7|7|0|false|true|MULTILINESTRING ZM ((0 0 1 1,0 0 11 12),EMPTY,(0 0 7.6 5,0 0 8.6 9))|d5091f0000000080dac4098084af5f02160302000080dac4090200008084af5f1600020000ffb1b6200d000080dac40908
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|-7|7|7|false|false|MULTILINESTRING ZM ((0 0 1 1,0 0 11 12),EMPTY,(0 0 7.6 5.02,0 0 8.6 9.02))|d508ff0302000080dac40980dac40900008084af5f80def36800020000ffb1b620ffc0c842000080dac40980e89226
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|-7|7|7|false|true|MULTILINESTRING ZM ((0 0 1 1,0 0 11 12),EMPTY,(0 0 7.6 5.02,0 0 8.6 9.02))|d509ff0000000080dac4098084af5f80dac40980def3680302000080dac40980dac40900008084af5f80def36800020000ffb1b620ffc0c842000080dac40980e89226
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|0|0|0|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7788 5724 8 5,7788 5724 9 9))|050803030202020202101214160002c679a459050d00000208
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|0|0|0|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7788 5724 8 5,7788 5724 9 9))|05090302d67902b65902140216030202020202101214160002c679a459050d00000208
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|0|0|7|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7788 5724 8 5.02,7788 5724 9 9.02))|0508e3030202020280dac40910121480def3680002c679a45905ffc0c84200000280e89226
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|0|0|7|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7788 5724 8 5.02,7788 5724 9 9.02))|0509e302d67902b659021480dac40980def368030202020280dac40910121480def3680002c679a45905ffc0c84200000280e89226
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|0|7|0|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7788 5724 7.6 5,7788 5724 8.6 9))|05081f0302020280dac4090210128084af5f160002c679a459ffb1b6200d000080dac40908
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|0|7|0|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7788 5724 7.6 5,7788 5724 8.6 9))|05091f02d67902b65980dac4098084af5f02160302020280dac4090210128084af5f160002c679a459ffb1b6200d000080dac40908
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|0|7|7|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7788 5724 7.6 5.02,7788 5724 8.6 9.02))|0508ff0302020280dac40980dac40910128084af5f80def3680002c679a459ffb1b620ffc0c842000080dac40980e89226
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|0|7|7|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7788 5724 7.6 5.02,7788 5724 8.6 9.02))|0509ff02d67902b65980dac4098084af5f80dac40980def3680302020280dac40980dac40910128084af5f80def3680002c679a459ffb1b620ffc0c842000080dac40980e89226
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|7|0|0|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6097761 5723.9616323 8 5,7788.2509453 5724.2682789 9 9))|e50803030280dac40980dac409020280d0a54c80aaea5514160002c2a1cdc6c30486e9cadca903050dd8d68e06c4a9f6020208
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|7|0|0|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6097761 5723.9616323 8 5,7788.2509453 5724.2682789 9 9))|e5090380dac4099ac88199c40480dac409cabcabb5aa0302140216030280dac40980dac409020280d0a54c80aaea5514160002c2a1cdc6c30486e9cadca903050dd8d68e06c4a9f6020208
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|7|0|7|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6097761 5723.9616323 8 5.02,7788.2509453 5724.2682789 9 9.02))|e508e3030280dac40980dac4090280dac40980d0a54c80aaea551480def3680002c2a1cdc6c30486e9cadca90305ffc0c842d8d68e06c4a9f6020280e89226
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|7|0|7|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6097761 5723.9616323 8 5.02,7788.2509453 5724.2682789 9 9.02))|e509e380dac4099ac88199c40480dac409cabcabb5aa03021480dac40980def368030280dac40980dac4090280dac40980d0a54c80aaea551480def3680002c2a1cdc6c30486e9cadca90305ffc0c842d8d68e06c4a9f6020280e89226
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|7|7|0|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6097761 5723.9616323 7.6 5,7788.2509453 5724.2682789 8.6 9))|e5081f030280dac40980dac40980dac4090280d0a54c80aaea558084af5f160002c2a1cdc6c30486e9cadca903ffb1b6200dd8d68e06c4a9f60280dac40908
