input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|0|0|0|false|false|LINESTRING M (12345678 -12345678 10,87654322 -87654322 9)|020802029c85e30b9b85e30b14c8f9e847c7f9e84701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|0|0|0|false|true|LINESTRING M (12345678 -12345678 10,87654322 -87654322 9)|0209029c85e30bc8f9e847e3fecb53c8f9e8471202029c85e30b9b85e30b14c8f9e847c7f9e84701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|0|0|7|false|false|LINESTRING M (12345678 -12345678 9.8765432,87654322 -87654322 8.8765432)|0208e2029c85e30b9b85e30bf0a9985ec8f9e847c7f9e847ffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|0|0|7|false|true|LINESTRING M (12345678 -12345678 9.8765432,87654322 -87654322 8.8765432)|0209e29c85e30bc8f9e847e3fecb53c8f9e847f0cfd35480dac409029c85e30b9b85e30bf0a9985ec8f9e847c7f9e847ffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|0|7|0|false|false|LINESTRING M (12345678 -12345678 10,87654322 -87654322 9)|02081e029c85e30b9b85e30b14c8f9e847c7f9e84701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|0|7|0|false|true|LINESTRING M (12345678 -12345678 10,87654322 -87654322 9)|02091e9c85e30bc8f9e847e3fecb53c8f9e8471202029c85e30b9b85e30b14c8f9e847c7f9e84701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|0|7|7|false|false|LINESTRING M (12345678 -12345678 9.8765432,87654322 -87654322 8.8765432)|0208fe029c85e30b9b85e30bf0a9985ec8f9e847c7f9e847ffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|0|7|7|false|true|LINESTRING M (12345678 -12345678 9.8765432,87654322 -87654322 8.8765432)|0209fe9c85e30bc8f9e847e3fecb53c8f9e847f0cfd35480dac409029c85e30b9b85e30bf0a9985ec8f9e847c7f9e847ffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|7|0|0|false|false|LINESTRING M (12345678.1234568 -12345678.1234568 10,87654321.8765432 -87654321.8765432 9)|e208020290c6b9d99092388fc6b9d990923814e0f3c099b3bbd602dff3c099b3bbd60201
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|7|0|0|false|true|LINESTRING M (12345678.1234568 -12345678.1234568 10,87654321.8765432 -87654321.8765432 9)|e2090290c6b9d9909238e0f3c099b3bbd602efb9faf2c3cd8e03e0f3c099b3bbd60212020290c6b9d99092388fc6b9d990923814e0f3c099b3bbd602dff3c099b3bbd60201
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|7|0|7|false|false|LINESTRING M (12345678.1234568 -12345678.1234568 9.8765432,87654321.8765432 -87654321.8765432 8.8765432)|e208e20290c6b9d99092388fc6b9d9909238f0a9985ee0f3c099b3bbd602dff3c099b3bbd602ffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|7|0|7|false|true|LINESTRING M (12345678.1234568 -12345678.1234568 9.8765432,87654321.8765432 -87654321.8765432 8.8765432)|e209e290c6b9d9909238e0f3c099b3bbd602efb9faf2c3cd8e03e0f3c099b3bbd602f0cfd35480dac4090290c6b9d99092388fc6b9d9909238f0a9985ee0f3c099b3bbd602dff3c099b3bbd602ffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|7|7|0|false|false|LINESTRING M (12345678.1234568 -12345678.1234568 10,87654321.8765432 -87654321.8765432 9)|e2081e0290c6b9d99092388fc6b9d990923814e0f3c099b3bbd602dff3c099b3bbd60201
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|7|7|0|false|true|LINESTRING M (12345678.1234568 -12345678.1234568 10,87654321.8765432 -87654321.8765432 9)|e2091e90c6b9d9909238e0f3c099b3bbd602efb9faf2c3cd8e03e0f3c099b3bbd60212020290c6b9d99092388fc6b9d990923814e0f3c099b3bbd602dff3c099b3bbd60201
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|7|7|7|false|false|LINESTRING M (12345678.1234568 -12345678.1234568 9.8765432,87654321.8765432 -87654321.8765432 8.8765432)|e208fe0290c6b9d99092388fc6b9d9909238f0a9985ee0f3c099b3bbd602dff3c099b3bbd602ffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|7|7|7|false|true|LINESTRING M (12345678.1234568 -12345678.1234568 9.8765432,87654321.8765432 -87654321.8765432 8.8765432)|e209fe90c6b9d9909238e0f3c099b3bbd602efb9faf2c3cd8e03e0f3c099b3bbd602f0cfd35480dac4090290c6b9d99092388fc6b9d9909238f0a9985ee0f3c099b3bbd602dff3c099b3bbd602ffd9c409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|0|0|false|false|LINESTRING Z (10000000 -10000000 0,90000000 -90000000 1)|d2080102020100100f02
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|0|0|false|true|LINESTRING Z (10000000 -10000000 0,90000000 -90000000 1)|d2090102101110000202020100100f02
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|0|7|false|false|LINESTRING Z (10000000 -10000000 0,90000000 -90000000 1)|d208e102020100100f02
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|0|7|false|true|LINESTRING Z (10000000 -10000000 0,90000000 -90000000 1)|d209e102101110000202020100100f02
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|7|0|false|false|LINESTRING Z (10000000 -10000000 0.1234568,90000000 -90000000 1.1234568)|d2081d02020190da9601100f80dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|7|0|false|true|LINESTRING Z (10000000 -10000000 0.1234568,90000000 -90000000 1.1234568)|d2091d0210111090da960180dac40902020190da9601100f80dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|7|7|false|false|LINESTRING Z (10000000 -10000000 0.1234568,90000000 -90000000 1.1234568)|d208fd02020190da9601100f80dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|7|7|false|true|LINESTRING Z (10000000 -10000000 0.1234568,90000000 -90000000 1.1234568)|d209fd0210111090da960180dac40902020190da9601100f80dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|0|0|0|false|false|LINESTRING Z (12345678 -12345678 0,87654322 -87654322 1)|020801029c85e30b9b85e30b00c8f9e847c7f9e84702
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|0|0|0|false|true|LINESTRING Z (12345678 -12345678 0,87654322 -87654322 1)|0209019c85e30bc8f9e847e3fecb53c8f9e8470002029c85e30b9b85e30b00c8f9e847c7f9e84702
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|0|0|7|false|false|LINESTRING Z (12345678 -12345678 0,87654322 -87654322 1)|0208e1029c85e30b9b85e30b00c8f9e847c7f9e84702
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|0|0|7|false|true|LINESTRING Z (12345678 -12345678 0,87654322 -87654322 1)|0209e19c85e30bc8f9e847e3fecb53c8f9e8470002029c85e30b9b85e30b00c8f9e847c7f9e84702
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|0|7|0|false|false|LINESTRING Z (12345678 -12345678 0.1234568,87654322 -87654322 1.1234568)|02081d029c85e30b9b85e30b90da9601c8f9e847c7f9e84780dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|0|7|0|false|true|LINESTRING Z (12345678 -12345678 0.1234568,87654322 -87654322 1.1234568)|02091d9c85e30bc8f9e847e3fecb53c8f9e84790da960180dac409029c85e30b9b85e30b90da9601c8f9e847c7f9e84780dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|0|7|7|false|false|LINESTRING Z (12345678 -12345678 0.1234568,87654322 -87654322 1.1234568)|0208fd029c85e30b9b85e30b90da9601c8f9e847c7f9e84780dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|0|7|7|false|true|LINESTRING Z (12345678 -12345678 0.1234568,87654322 -87654322 1.1234568)|0209fd9c85e30bc8f9e847e3fecb53c8f9e84790da960180dac409029c85e30b9b85e30b90da9601c8f9e847c7f9e84780dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|7|0|0|false|false|LINESTRING Z (12345678.1234568 -12345678.1234568 0,87654321.8765432 -87654321.8765432 1)|e208010290c6b9d99092388fc6b9d990923800e0f3c099b3bbd602dff3c099b3bbd60202
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|7|0|0|false|true|LINESTRING Z (12345678.1234568 -12345678.1234568 0,87654321.8765432 -87654321.8765432 1)|e2090190c6b9d9909238e0f3c099b3bbd602efb9faf2c3cd8e03e0f3c099b3bbd60200020290c6b9d99092388fc6b9d990923800e0f3c099b3bbd602dff3c099b3bbd60202
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|7|0|7|false|false|LINESTRING Z (12345678.1234568 -12345678.1234568 0,87654321.8765432 -87654321.8765432 1)|e208e10290c6b9d99092388fc6b9d990923800e0f3c099b3bbd602dff3c099b3bbd60202
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|7|0|7|false|true|LINESTRING Z (12345678.1234568 -12345678.1234568 0,87654321.8765432 -87654321.8765432 1)|e209e190c6b9d9909238e0f3c099b3bbd602efb9faf2c3cd8e03e0f3c099b3bbd60200020290c6b9d99092388fc6b9d990923800e0f3c099b3bbd602dff3c099b3bbd60202
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|7|7|0|false|false|LINESTRING Z (12345678.1234568 -12345678.1234568 0.1234568,87654321.8765432 -87654321.8765432 1.1234568)|e2081d0290c6b9d99092388fc6b9d990923890da9601e0f3c099b3bbd602dff3c099b3bbd60280dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|7|7|0|false|true|LINESTRING Z (12345678.1234568 -12345678.1234568 0.1234568,87654321.8765432 -87654321.8765432 1.1234568)|e2091d90c6b9d9909238e0f3c099b3bbd602efb9faf2c3cd8e03e0f3c099b3bbd60290da960180dac4090290c6b9d99092388fc6b9d990923890da9601e0f3c099b3bbd602dff3c099b3bbd60280dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|7|7|7|false|false|LINESTRING Z (12345678.1234568 -12345678.1234568 0.1234568,87654321.8765432 -87654321.8765432 1.1234568)|e208fd0290c6b9d99092388fc6b9d990923890da9601e0f3c099b3bbd602dff3c099b3bbd60280dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|7|7|7|false|true|LINESTRING Z (12345678.1234568 -12345678.1234568 0.1234568,87654321.8765432 -87654321.8765432 1.1234568)|e209fd90c6b9d9909238e0f3c099b3bbd602efb9faf2c3cd8e03e0f3c099b3bbd60290da960180dac4090290c6b9d99092388fc6b9d990923890da9601e0f3c099b3bbd602dff3c099b3bbd60280dac409
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-7|0|0|false|false|LINESTRING ZM (10000000 -10000000 0 10,90000000 -90000000 1 9)|d208030202010014100f0201
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-7|0|0|false|true|LINESTRING ZM (10000000 -10000000 0 10,90000000 -90000000 1 9)|d2090302101110000212020202010014100f0201
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-7|0|7|false|false|LINESTRING ZM (10000000 -10000000 0 9.8765432,90000000 -90000000 1 8.8765432)|d208e302020100f0a9985e100f02ffd9c409
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-7|0|7|false|true|LINESTRING ZM (10000000 -10000000 0 9.8765432,90000000 -90000000 1 8.8765432)|d209e3021011100002f0cfd35480dac40902020100f0a9985e100f02ffd9c409
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-7|7|0|false|false|LINESTRING ZM (10000000 -10000000 0.1234568 10,90000000 -90000000 1.1234568 9)|d2081f02020190da960114100f80dac40901
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-7|7|0|false|true|LINESTRING ZM (10000000 -10000000 0.1234568 10,90000000 -90000000 1.1234568 9)|d2091f0210111090da960180dac409120202020190da960114100f80dac40901
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-7|7|7|false|false|LINESTRING ZM (10000000 -10000000 0.1234568 9.8765432,90000000 -90000000 1.1234568 8.8765432)|d208ff02020190da9601f0a9985e100f80dac409ffd9c409
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-7|7|7|false|true|LINESTRING ZM (10000000 -10000000 0.1234568 9.8765432,90000000 -90000000 1.1234568 8.8765432)|d209ff0210111090da960180dac409f0cfd35480dac40902020190da9601f0a9985e100f80dac409ffd9c409
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|0|0|0|false|false|LINESTRING ZM (12345678 -12345678 0 10,87654322 -87654322 1 9)|020803029c85e30b9b85e30b0014c8f9e847c7f9e8470201
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|0|0|0|false|true|LINESTRING ZM (12345678 -12345678 0 10,87654322 -87654322 1 9)|0209039c85e30bc8f9e847e3fecb53c8f9e84700021202029c85e30b9b85e30b0014c8f9e847c7f9e8470201
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|0|0|7|false|false|LINESTRING ZM (12345678 -12345678 0 9.8765432,87654322 -87654322 1 8.8765432)|0208e3029c85e30b9b85e30b00f0a9985ec8f9e847c7f9e84702ffd9c409
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|0|0|7|false|true|LINESTRING ZM (12345678 -12345678 0 9.8765432,87654322 -87654322 1 8.8765432)|0209e39c85e30bc8f9e847e3fecb53c8f9e8470002f0cfd35480dac409029c85e30b9b85e30b00f0a9985ec8f9e847c7f9e84702ffd9c409
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|0|7|0|false|false|LINESTRING ZM (12345678 -12345678 0.1234568 10,87654322 -87654322 1.1234568 9)|02081f029c85e30b9b85e30b90da960114c8f9e847c7f9e84780dac40901
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|0|7|0|false|true|LINESTRING ZM (12345678 -12345678 0.1234568 10,87654322 -87654322 1.1234568 9)|02091f9c85e30bc8f9e847e3fecb53c8f9e84790da960180dac4091202029c85e30b9b85e30b90da960114c8f9e847c7f9e84780dac40901
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|0|7|7|false|false|LINESTRING ZM (12345678 -12345678 0.1234568 9.8765432,87654322 -87654322 1.1234568 8.8765432)|0208ff029c85e30b9b85e30b90da9601f0a9985ec8f9e847c7f9e84780dac409ffd9c409
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|0|7|7|false|true|LINESTRING ZM (12345678 -12345678 0.1234568 9.8765432,87654322 -87654322 1.1234568 8.8765432)|0209ff9c85e30bc8f9e847e3fecb53c8f9e84790da960180dac409f0cfd35480dac409029c85e30b9b85e30b90da9601f0a9985ec8f9e847c7f9e84780dac409ffd9c409
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|7|0|0|false|false|LINESTRING ZM (12345678.1234568 -12345678.1234568 0 10,87654321.8765432 -87654321.8765432 1 9)|e208030290c6b9d99092388fc6b9d99092380014e0f3c099b3bbd602dff3c099b3bbd6020201
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|7|0|0|false|true|LINESTRING ZM (12345678.1234568 -12345678.1234568 0 10,87654321.8765432 -87654321.8765432 1 9)|e2090390c6b9d9909238e0f3c099b3bbd602efb9faf2c3cd8e03e0f3c099b3bbd602000212020290c6b9d99092388fc6b9d99092380014e0f3c099b3bbd602dff3c099b3bbd6020201
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|7|0|7|false|false|LINESTRING ZM (12345678.1234568 -12345678.1234568 0 9.8765432,87654321.8765432 -87654321.8765432 1 8.8765432)|e208e30290c6b9d99092388fc6b9d990923800f0a9985ee0f3c099b3bbd602dff3c099b3bbd60202ffd9c409
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|7|0|7|false|true|LINESTRING ZM (12345678.1234568 -12345678.1234568 0 9.8765432,87654321.8765432 -87654321.8765432 1 8.8765432)|e209e390c6b9d9909238e0f3c099b3bbd602efb9faf2c3cd8e03e0f3c099b3bbd6020002f0cfd35480dac4090290c6b9d99092388fc6b9d990923800f0a9985ee0f3c099b3bbd602dff3c099b3bbd60202ffd9c409
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|7|7|0|false|false|LINESTRING ZM (12345678.1234568 -12345678.1234568 0.1234568 10,87654321.8765432 -87654321.8765432 1.1234568 9)|e2081f0290c6b9d99092388fc6b9d990923890da960114e0f3c099b3bbd602dff3c099b3bbd60280dac40901
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|7|7|0|false|true|LINESTRING ZM (12345678.1234568 -12345678.1234568 0.1234568 10,87654321.8765432 -87654321.8765432 1.1234568 9)|e2091f90c6b9d9909238e0f3c099b3bbd602efb9faf2c3cd8e03e0f3c099b3bbd60290da960180dac40912020290c6b9d99092388fc6b9d990923890da960114e0f3c099b3bbd602dff3c099b3bbd60280dac40901
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|7|7|7|false|false|LINESTRING ZM (12345678.1234568 -12345678.1234568 0.1234568 9.8765432,87654321.8765432 -87654321.8765432 1.1234568 8.8765432)|e208ff0290c6b9d99092388fc6b9d990923890da9601f0a9985ee0f3c099b3bbd602dff3c099b3bbd60280dac409ffd9c409
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|7|7|7|false|true|LINESTRING ZM (12345678.1234568 -12345678.1234568 0.1234568 9.8765432,87654321.8765432 -87654321.8765432 1.1234568 8.8765432)|e209ff90c6b9d9909238e0f3c099b3bbd602efb9faf2c3cd8e03e0f3c099b3bbd60290da960180dac409f0cfd35480dac4090290c6b9d99092388fc6b9d990923890da9601f0a9985ee0f3c099b3bbd602dff3c099b3bbd60280dac409ffd9c409
