input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|0|0|7|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|0708e2030608e2010104000080b48913001480b48913140080b489131313ffe792260218e20108e20608809c9c39
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|0|0|7|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|0709e20014001480b4891380e89226030609e20014001480b4891380e89226010104000080b48913001480b48913140080b489131313ffe792260218e20109e206000800809c9c39000608809c9c39
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|0|7|0|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|07081e0306081e01010400000400140414000413130702181e01081e06080c
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|0|7|0|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|07091e0014001404080306091e00140014040801010400000400140414000413130702181e01091e060008000c0006080c
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|0|7|7|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|0708fe030608fe010104000080b48913001480b48913140080b489131313ffe792260218fe0108fe0608809c9c39
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|0|7|7|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|0709fe0014001480b4891380e89226030609fe0014001480b4891380e89226010104000080b48913001480b48913140080b489131313ffe792260218fe0109fe06000800809c9c39000608809c9c39
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|7|0|0|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|e7080203e60802010104000004008084af5f048084af5f0004ff83af5fff83af5f07e21802e10802808ece1c80e892260c
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|7|0|0|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|e70902008084af5f008084af5f040803e60902008084af5f008084af5f0408010104000004008084af5f048084af5f0004ff83af5fff83af5f07e21802e10902808ece1c0080e89226000c00808ece1c80e892260c
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|7|0|7|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|e708e203e608e2010104000080b48913008084af5f80b489138084af5f0080b48913ff83af5fff83af5fffe79226e218e2e108e2808ece1c80e89226809c9c39
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|7|0|7|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|e709e2008084af5f008084af5f80b4891380e8922603e609e2008084af5f008084af5f80b4891380e89226010104000080b48913008084af5f80b489138084af5f0080b48913ff83af5fff83af5fffe79226e218e2e109e2808ece1c0080e8922600809c9c3900808ece1c80e89226809c9c39
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|7|7|0|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|e7081e03e6081e010104000004008084af5f048084af5f0004ff83af5fff83af5f07e2181ee1081e808ece1c80e892260c
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|7|7|0|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|e7091e008084af5f008084af5f040803e6091e008084af5f008084af5f0408010104000004008084af5f048084af5f0004ff83af5fff83af5f07e2181ee1091e808ece1c0080e89226000c00808ece1c80e892260c
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|7|7|7|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|e708fe03e608fe010104000080b48913008084af5f80b489138084af5f0080b48913ff83af5fff83af5fffe79226e218fee108fe808ece1c80e89226809c9c39
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|7|7|7|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|e709fe008084af5f008084af5f80b4891380e8922603e609fe008084af5f008084af5f80b4891380e89226010104000080b48913008084af5f80b489138084af5f0080b48913ff83af5fff83af5fffe79226e218fee109fe808ece1c0080e8922600809c9c3900808ece1c80e89226809c9c39
GEOMETRYCOLLECTION (MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY, POINT(3 4))|-7|0|0|false|false|GEOMETRYCOLLECTION(MULTIPOLYGON(((0 0,0 0,0 0,0 0))),LINESTRING EMPTY,POINT(0 0))|d70003d6000101040000000000000000d210d1000000
GEOMETRYCOLLECTION (MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY, POINT(3 4))|-7|0|0|false|true|GEOMETRYCOLLECTION(MULTIPOLYGON(((0 0,0 0,0 0,0 0))),LINESTRING EMPTY,POINT(0 0))|d7010000000003d601000000000101040000000000000000d210d101000000000000
GEOMETRYCOLLECTION (MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY, POINT(3 4))|0|0|0|false|false|GEOMETRYCOLLECTION(MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY,POINT(3 4))|07000306000101040000001414001313021001000608
GEOMETRYCOLLECTION (MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY, POINT(3 4))|0|0|0|false|true|GEOMETRYCOLLECTION(MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY,POINT(3 4))|07010014001403060100140014010104000000141400131302100101060008000608
GEOMETRYCOLLECTION (MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY, POINT(3 4))|7|0|0|false|false|GEOMETRYCOLLECTION(MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY,POINT(3 4))|e70003e6000101040000008084af5f8084af5f00ff83af5fff83af5fe210e100808ece1c80e89226
GEOMETRYCOLLECTION (MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY, POINT(3 4))|7|0|0|false|true|GEOMETRYCOLLECTION(MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY,POINT(3 4))|e701008084af5f008084af5f03e601008084af5f008084af5f0101040000008084af5f8084af5f00ff83af5fff83af5fe210e101808ece1c0080e8922600808ece1c80e89226
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|-7|0|0|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (0 0 5 6))|d7080303d6080301010400000204000004040000040400000707d21803d1080300000a0c
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|-7|0|0|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (0 0 5 6))|d70903000000000208040803d60903000000000208040801010400000204000004040000040400000707d21803d10903000000000a000c0000000a0c
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|-7|0|7|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (0 0 5 6))|d708e303d608e301010400000280b4891300000480b4891300000480b48913000007ffe79226d218e3d108e300000a809c9c39
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|-7|0|7|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (0 0 5 6))|d709e300000000020880b4891380e8922603d609e300000000020880b4891380e8922601010400000280b4891300000480b4891300000480b48913000007ffe79226d218e3d109e3000000000a00809c9c390000000a809c9c39
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|-7|7|0|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (0 0 5 6))|d7081f03d6081f010104000080dac40904000080b4891304000080b48913040000ffe7922607d2181fd1081f000080c2d72f0c
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|-7|7|0|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (0 0 5 6))|d7091f0000000080dac40980e89226040803d6091f0000000080dac40980e892260408010104000080dac40904000080b4891304000080b48913040000ffe7922607d2181fd1091f0000000080c2d72f000c00000080c2d72f0c
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|-7|7|7|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (0 0 5 6))|d708ff03d608ff010104000080dac40980b48913000080b4891380b48913000080b4891380b489130000ffe79226ffe79226d218ffd108ff000080c2d72f809c9c39
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|-7|7|7|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (0 0 5 6))|d709ff0000000080dac40980e8922680b4891380e8922603d609ff0000000080dac40980e8922680b4891380e89226010104000080dac40980b48913000080b4891380b48913000080b4891380b489130000ffe79226ffe79226d218ffd109ff0000000080c2d72f00809c9c3900000080c2d72f809c9c39
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|0|0|0|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|070803030608030101040000020400140404140004041313070702180301080306080a0c
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|0|0|0|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|070903001400140208040803060903001400140208040801010400000204001404041400040413130707021803010903060008000a000c0006080a0c
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|0|0|7|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|0708e3030608e301010400000280b4891300140480b4891314000480b48913131307ffe792260218e30108e306080a809c9c39
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|0|0|7|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|0709e300140014020880b4891380e89226030609e300140014020880b4891380e8922601010400000280b4891300140480b4891314000480b48913131307ffe792260218e30109e3060008000a00809c9c390006080a809c9c39
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|0|7|0|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|07081f0306081f010104000080dac40904001480b4891304140080b48913041313ffe792260702181f01081f060880c2d72f0c
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|0|7|0|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|07091f0014001480dac40980e8922604080306091f0014001480dac40980e892260408010104000080dac40904001480b4891304140080b48913041313ffe792260702181f01091f0600080080c2d72f000c00060880c2d72f0c
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|0|7|7|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|0708ff030608ff010104000080dac40980b48913001480b4891380b48913140080b4891380b489131313ffe79226ffe792260218ff0108ff060880c2d72f809c9c39
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|0|7|7|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|0709ff0014001480dac40980e8922680b4891380e89226030609ff0014001480dac40980e8922680b4891380e89226010104000080dac40980b48913001480b4891380b48913140080b4891380b489131313ffe79226ffe792260218ff0109ff0600080080c2d72f00809c9c3900060880c2d72f809c9c39
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|7|0|0|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|e7080303e6080301010400000204008084af5f04048084af5f000404ff83af5fff83af5f0707e21803e10803808ece1c80e892260a0c
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|7|0|0|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|e70903008084af5f008084af5f0208040803e60903008084af5f008084af5f0208040801010400000204008084af5f04048084af5f000404ff83af5fff83af5f0707e21803e10903808ece1c0080e89226000a000c00808ece1c80e892260a0c
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|7|0|7|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|e708e303e608e301010400000280b48913008084af5f0480b489138084af5f000480b48913ff83af5fff83af5f07ffe79226e218e3e108e3808ece1c80e892260a809c9c39
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|7|0|7|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|e709e3008084af5f008084af5f020880b4891380e8922603e609e3008084af5f008084af5f020880b4891380e8922601010400000280b48913008084af5f0480b489138084af5f000480b48913ff83af5fff83af5f07ffe79226e218e3e109e3808ece1c0080e89226000a00809c9c3900808ece1c80e892260a809c9c39
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|7|7|0|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|e7081f03e6081f010104000080dac40904008084af5f80b48913048084af5f0080b4891304ff83af5fff83af5fffe7922607e2181fe1081f808ece1c80e8922680c2d72f0c
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|7|7|0|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|e7091f008084af5f008084af5f80dac40980e89226040803e6091f008084af5f008084af5f80dac40980e892260408010104000080dac40904008084af5f80b48913048084af5f0080b4891304ff83af5fff83af5fffe7922607e2181fe1091f808ece1c0080e892260080c2d72f000c00808ece1c80e8922680c2d72f0c
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|7|7|7|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|e708ff03e608ff010104000080dac40980b48913008084af5f80b4891380b489138084af5f0080b4891380b48913ff83af5fff83af5fffe79226ffe79226e218ffe108ff808ece1c80e8922680c2d72f809c9c39
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|7|7|7|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|e709ff008084af5f008084af5f80dac40980e8922680b4891380e8922603e609ff008084af5f008084af5f80dac40980e8922680b4891380e89226010104000080dac40980b48913008084af5f80b4891380b489138084af5f0080b4891380b48913ff83af5fff83af5fffe79226ffe79226e218ffe109ff808ece1c0080e892260080c2d72f00809c9c3900808ece1c80e8922680c2d72f809c9c39
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|0|0|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|d7080103d60801010104000002000004000004000007d21801d1080100000a
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|0|0|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|d7090100000000020803d60901000000000208010104000002000004000004000007d21801d10901000000000a0000000a
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|0|7|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|d708e103d608e1010104000002000004000004000007d218e1d108e100000a
