input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|7|0|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 1,1 2 2,2 2 3,2 1 4,1 1 1))|e3091e008084af5f008084af5f020a0204000004008084af5f048084af5f0004ff83af5fff83af5f070580dac40980dac409010080dac4090280dac409000200ffd9c40902ffd9c4090005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|7|7|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e308fe0204000080b48913008084af5f80b489138084af5f0080b48913ff83af5fff83af5fffe792260580dac40980dac409ffe2be0a0080dac40980dac40980dac4090080dac40900ffd9c40980dac409ffd9c40900ff8dce1c
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|7|7|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e309fe008084af5f008084af5f80d1ca0880cbd1300204000080b48913008084af5f80b489138084af5f0080b48913ff83af5fff83af5fffe792260580dac40980dac409ffe2be0a0080dac40980dac40980dac4090080dac40900ffd9c40980dac409ffd9c40900ff8dce1c
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|0|0|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|d30801020400000200000400000400000704000010000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|0|0|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|d30901000000000210020400000200000400000400000704000010000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|0|7|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|d308e1020400000200000400000400000704000010000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|0|7|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|d309e1000000000210020400000200000400000400000704000010000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|7|0|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|d3081d0204000080dac409000080b48913000080b489130000ffe7922604000080d0a54c000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|7|0|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|d3091d0000000080dac40980d0a54c0204000080dac409000080b48913000080b489130000ffe7922604000080d0a54c000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|7|7|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|d308fd0204000080dac409000080b48913000080b489130000ffe7922604000080d0a54c000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|7|7|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|d309fd0000000080dac40980d0a54c0204000080dac409000080b48913000080b489130000ffe7922604000080d0a54c000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|0|0|0|false|false|POLYGON Z ((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|030801020400000200140414000413130705020210000200020000000100010000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|0|0|0|false|true|POLYGON Z ((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|030901001400140210020400000200140414000413130705020210000200020000000100010000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|0|0|7|false|false|POLYGON Z ((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|0308e1020400000200140414000413130705020210000200020000000100010000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|0|0|7|false|true|POLYGON Z ((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|0309e1001400140210020400000200140414000413130705020210000200020000000100010000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|0|7|0|false|false|POLYGON Z ((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|03081d0204000080dac409001480b48913140080b489131313ffe7922605020280d0a54c000200020000000100010000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|0|7|0|false|true|POLYGON Z ((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|03091d0014001480dac40980d0a54c0204000080dac409001480b48913140080b489131313ffe7922605020280d0a54c000200020000000100010000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|0|7|7|false|false|POLYGON Z ((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|0308fd0204000080dac409001480b48913140080b489131313ffe7922605020280d0a54c000200020000000100010000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|0|7|7|false|true|POLYGON Z ((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|0309fd0014001480dac40980d0a54c0204000080dac409001480b48913140080b489131313ffe7922605020280d0a54c000200020000000100010000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|7|0|0|false|false|POLYGON Z ((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|e308010204000002008084af5f048084af5f0004ff83af5fff83af5f070580dac40980dac409100080dac4090080dac409000000ffd9c40900ffd9c4090000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|7|0|0|false|true|POLYGON Z ((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|e30901008084af5f008084af5f02100204000002008084af5f048084af5f0004ff83af5fff83af5f070580dac40980dac409100080dac4090080dac409000000ffd9c40900ffd9c4090000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|7|0|7|false|false|POLYGON Z ((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|e308e10204000002008084af5f048084af5f0004ff83af5fff83af5f070580dac40980dac409100080dac4090080dac409000000ffd9c40900ffd9c4090000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|7|0|7|false|true|POLYGON Z ((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|e309e1008084af5f008084af5f02100204000002008084af5f048084af5f0004ff83af5fff83af5f070580dac40980dac409100080dac4090080dac409000000ffd9c40900ffd9c4090000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|7|7|0|false|false|POLYGON Z ((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|e3081d0204000080dac409008084af5f80b489138084af5f0080b48913ff83af5fff83af5fffe792260580dac40980dac40980d0a54c0080dac4090080dac409000000ffd9c40900ffd9c4090000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|7|7|0|false|true|POLYGON Z ((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|e3091d008084af5f008084af5f80dac40980d0a54c0204000080dac409008084af5f80b489138084af5f0080b48913ff83af5fff83af5fffe792260580dac40980dac40980d0a54c0080dac4090080dac409000000ffd9c40900ffd9c4090000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|7|7|7|false|false|POLYGON Z ((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|e308fd0204000080dac409008084af5f80b489138084af5f0080b48913ff83af5fff83af5fffe792260580dac40980dac40980d0a54c0080dac4090080dac409000000ffd9c40900ffd9c4090000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|7|7|7|false|true|POLYGON Z ((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|e309fd008084af5f008084af5f80dac40980d0a54c0204000080dac409008084af5f80b489138084af5f0080b48913ff83af5fff83af5fffe792260580dac40980dac40980d0a54c0080dac4090080dac409000000ffd9c40900ffd9c4090000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|0|0|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|d30803020400000204000004040000040400000707040000100e000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|0|0|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|d30903000000000210040e020400000204000004040000040400000707040000100e000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|0|7|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|d308e3020400000280b4891300000480b4891300000480b48913000007ffe792260400001080f6e042000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|0|7|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|d309e300000000021080b4891380f6e042020400000280b4891300000480b4891300000480b48913000007ffe792260400001080f6e042000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|7|0|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|d3081f0204000080dac40904000080b4891304000080b48913040000ffe792260704000080d0a54c0e000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|7|0|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|d3091f0000000080dac40980d0a54c040e0204000080dac40904000080b4891304000080b48913040000ffe792260704000080d0a54c0e000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|7|7|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|d308ff0204000080dac40980b48913000080b4891380b48913000080b4891380b489130000ffe79226ffe7922604000080d0a54c80f6e042000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|7|7|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|d309ff0000000080dac40980d0a54c80b4891380f6e0420204000080dac40980b48913000080b4891380b48913000080b4891380b489130000ffe79226ffe7922604000080d0a54c80f6e042000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|0|0|0|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|030803020400000204001404041400040413130707050202100e00020000020000000001000001000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|0|0|0|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|030903001400140210040e020400000204001404041400040413130707050202100e00020000020000000001000001000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|0|0|7|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|0308e3020400000280b4891300140480b4891314000480b48913131307ffe792260502021080f6e04200020000020000000001000001000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|0|0|7|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|0309e300140014021080b4891380f6e042020400000280b4891300140480b4891314000480b48913131307ffe792260502021080f6e04200020000020000000001000001000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|0|7|0|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|03081f0204000080dac40904001480b4891304140080b48913041313ffe792260705020280d0a54c0e00020000020000000001000001000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|0|7|0|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|03091f0014001480dac40980d0a54c040e0204000080dac40904001480b4891304140080b48913041313ffe792260705020280d0a54c0e00020000020000000001000001000000
