input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-5|4|3|false|false|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|9608720302040000a01f0000a01f0000a01f0000bf3e040000b06d0000000000000000000001040000cf0f00009f1f00009f1f00009f1f
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-5|4|3|false|true|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|96097200000000a01fb06d0302040000a01f0000a01f0000a01f0000bf3e040000b06d0000000000000000000001040000cf0f00009f1f00009f1f00009f1f
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-5|4|6|false|false|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|9608d203020400008092f40100008092f40100008092f4010000ffa3e80304000080bfd6060000000000000000000001040000ff887a0000ff91f4010000ff91f4010000ff91f401
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-5|4|6|false|true|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|9609d2000000008092f40180bfd60603020400008092f40100008092f40100008092f4010000ffa3e80304000080bfd6060000000000000000000001040000ff887a0000ff91f4010000ff91f4010000ff91f401
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|1|2|3|false|false|MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8,-1 -1 6,5 5 4,1 1 2)))|26086a0302040000a01f00c801a01fc80100a01fc701c701bf3e051414b06d0014001400000013001300000001040000cf0f27279f1f78789f1f4f4f9f1f
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|1|2|3|false|true|MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8,-1 -1 6,5 5 4,1 1 2)))|26096a13dc0113dc01a01fb06d0302040000a01f00c801a01fc80100a01fc701c701bf3e051414b06d0014001400000013001300000001040000cf0f27279f1f78789f1f4f4f9f1f
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|1|2|6|false|false|MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8,-1 -1 6,5 5 4,1 1 2)))|2608ca03020400008092f40100c8018092f401c801008092f401c701c701ffa3e80305141480bfd6060014001400000013001300000001040000ff887a2727ff91f4017878ff91f4014f4fff91f401
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|1|2|6|false|true|MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8,-1 -1 6,5 5 4,1 1 2)))|2609ca13dc0113dc018092f40180bfd60603020400008092f40100c8018092f401c801008092f401c701c701ffa3e80305141480bfd6060014001400000013001300000001040000ff887a2727ff91f4017878ff91f4014f4fff91f401
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|1|4|3|false|false|MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8,-1 -1 6,5 5 4,1 1 2)))|2608720302040000a01f00c801a01fc80100a01fc701c701bf3e051414b06d0014001400000013001300000001040000cf0f27279f1f78789f1f4f4f9f1f
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|1|4|3|false|true|MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8,-1 -1 6,5 5 4,1 1 2)))|26097213dc0113dc01a01fb06d0302040000a01f00c801a01fc80100a01fc701c701bf3e051414b06d0014001400000013001300000001040000cf0f27279f1f78789f1f4f4f9f1f
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|1|4|6|false|false|MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8,-1 -1 6,5 5 4,1 1 2)))|2608d203020400008092f40100c8018092f401c801008092f401c701c701ffa3e80305141480bfd6060014001400000013001300000001040000ff887a2727ff91f4017878ff91f4014f4fff91f401
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|1|4|6|false|true|MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8,-1 -1 6,5 5 4,1 1 2)))|2609d213dc0113dc018092f40180bfd60603020400008092f40100c8018092f401c801008092f401c701c701ffa3e80305141480bfd6060014001400000013001300000001040000ff887a2727ff91f4017878ff91f4014f4fff91f401
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|3|2|3|false|false|MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8,-1 -1 6,5 5 4,1 1 2)))|66086a0302040000a01f00a09c01a01fa09c0100a01f9f9c019f9c01bf3e05d00fd00fb06d00d00f00d00f000000cf0f00cf0f00000001040000cf0f9f1f9f1f9f1fe05de05d9f1fbf3ebf3e9f1f
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|3|2|3|false|true|MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8,-1 -1 6,5 5 4,1 1 2)))|66096acf0ff0ab01cf0ff0ab01a01fb06d0302040000a01f00a09c01a01fa09c0100a01f9f9c019f9c01bf3e05d00fd00fb06d00d00f00d00f000000cf0f00cf0f00000001040000cf0f9f1f9f1f9f1fe05de05d9f1fbf3ebf3e9f1f
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|3|2|6|false|false|MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8,-1 -1 6,5 5 4,1 1 2)))|6608ca03020400008092f40100a09c018092f401a09c01008092f4019f9c019f9c01ffa3e80305d00fd00f80bfd60600d00f00d00f000000cf0f00cf0f00000001040000ff887a9f1f9f1fff91f401e05de05dff91f401bf3ebf3eff91f401
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|3|2|6|false|true|MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8,-1 -1 6,5 5 4,1 1 2)))|6609cacf0ff0ab01cf0ff0ab018092f40180bfd60603020400008092f40100a09c018092f401a09c01008092f4019f9c019f9c01ffa3e80305d00fd00f80bfd60600d00f00d00f000000cf0f00cf0f00000001040000ff887a9f1f9f1fff91f401e05de05dff91f401bf3ebf3eff91f401
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|3|4|3|false|false|MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8,-1 -1 6,5 5 4,1 1 2)))|6608720302040000a01f00a09c01a01fa09c0100a01f9f9c019f9c01bf3e05d00fd00fb06d00d00f00d00f000000cf0f00cf0f00000001040000cf0f9f1f9f1f9f1fe05de05d9f1fbf3ebf3e9f1f
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|3|4|3|false|true|MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8,-1 -1 6,5 5 4,1 1 2)))|660972cf0ff0ab01cf0ff0ab01a01fb06d0302040000a01f00a09c01a01fa09c0100a01f9f9c019f9c01bf3e05d00fd00fb06d00d00f00d00f000000cf0f00cf0f00000001040000cf0f9f1f9f1f9f1fe05de05d9f1fbf3ebf3e9f1f
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|3|4|6|false|false|MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8,-1 -1 6,5 5 4,1 1 2)))|6608d203020400008092f40100a09c018092f401a09c01008092f4019f9c019f9c01ffa3e80305d00fd00f80bfd60600d00f00d00f000000cf0f00cf0f00000001040000ff887a9f1f9f1fff91f401e05de05dff91f401bf3ebf3eff91f401
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|3|4|6|false|true|MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8,-1 -1 6,5 5 4,1 1 2)))|6609d2cf0ff0ab01cf0ff0ab018092f40180bfd60603020400008092f40100a09c018092f401a09c01008092f4019f9c019f9c01ffa3e80305d00fd00f80bfd60600d00f00d00f000000cf0f00cf0f00000001040000ff887a9f1f9f1fff91f401e05de05dff91f401bf3ebf3eff91f401
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-5|2|3|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|9608690302040000c801000090030000900300009f06040000c00c00000000000000000000010400000000008f0300008f0300008f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-5|2|3|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|96096900000000c801c00c0302040000c801000090030000900300009f06040000c00c00000000000000000000010400000000008f0300008f0300008f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-5|2|6|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|9608c90302040000c801000090030000900300009f06040000c00c00000000000000000000010400000000008f0300008f0300008f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-5|2|6|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|9609c900000000c801c00c0302040000c801000090030000900300009f06040000c00c00000000000000000000010400000000008f0300008f0300008f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-5|4|3|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|9608710302040000a09c010000c0b8020000c0b8020000fff00404000080e2090000000000000000000001040000000000bfb8020000bfb8020000bfb802
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-5|4|3|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|96097100000000a09c0180e2090302040000a09c010000c0b8020000c0b8020000fff00404000080e2090000000000000000000001040000000000bfb8020000bfb8020000bfb802
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-5|4|6|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|9608d10302040000a09c010000c0b8020000c0b8020000fff00404000080e2090000000000000000000001040000000000bfb8020000bfb8020000bfb802
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-5|4|6|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|9609d100000000a09c0180e2090302040000a09c010000c0b8020000c0b8020000fff00404000080e2090000000000000000000001040000000000bfb8020000bfb8020000bfb802
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|1|2|3|false|false|MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9,-1 -1 7,5 5 5,1 1 3)))|2608690302040000c80100c8019003c801009003c701c7019f06051414c00c00140014000000130013000000010400000027278f0378788f034f4f8f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|1|2|3|false|true|MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9,-1 -1 7,5 5 5,1 1 3)))|26096913dc0113dc01c801c00c0302040000c80100c8019003c801009003c701c7019f06051414c00c00140014000000130013000000010400000027278f0378788f034f4f8f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|1|2|6|false|false|MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9,-1 -1 7,5 5 5,1 1 3)))|2608c90302040000c80100c8019003c801009003c701c7019f06051414c00c00140014000000130013000000010400000027278f0378788f034f4f8f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|1|2|6|false|true|MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9,-1 -1 7,5 5 5,1 1 3)))|2609c913dc0113dc01c801c00c0302040000c80100c8019003c801009003c701c7019f06051414c00c00140014000000130013000000010400000027278f0378788f034f4f8f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|1|4|3|false|false|MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9,-1 -1 7,5 5 5,1 1 3)))|2608710302040000a09c0100c801c0b802c80100c0b802c701c701fff00405141480e2090014001400000013001300000001040000002727bfb8027878bfb8024f4fbfb802
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|1|4|3|false|true|MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9,-1 -1 7,5 5 5,1 1 3)))|26097113dc0113dc01a09c0180e2090302040000a09c0100c801c0b802c80100c0b802c701c701fff00405141480e2090014001400000013001300000001040000002727bfb8027878bfb8024f4fbfb802
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|1|4|6|false|false|MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9,-1 -1 7,5 5 5,1 1 3)))|2608d10302040000a09c0100c801c0b802c80100c0b802c701c701fff00405141480e2090014001400000013001300000001040000002727bfb8027878bfb8024f4fbfb802
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|1|4|6|false|true|MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9,-1 -1 7,5 5 5,1 1 3)))|2609d113dc0113dc01a09c0180e2090302040000a09c0100c801c0b802c80100c0b802c701c701fff00405141480e2090014001400000013001300000001040000002727bfb8027878bfb8024f4fbfb802
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|3|2|3|false|false|MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9,-1 -1 7,5 5 5,1 1 3)))|6608690302040000c80100a09c019003a09c010090039f9c019f9c019f0605d00fd00fc00c00d00f00d00f000000cf0f00cf0f00000001040000009f1f9f1f8f03e05de05d8f03bf3ebf3e8f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|3|2|3|false|true|MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9,-1 -1 7,5 5 5,1 1 3)))|660969cf0ff0ab01cf0ff0ab01c801c00c0302040000c80100a09c019003a09c010090039f9c019f9c019f0605d00fd00fc00c00d00f00d00f000000cf0f00cf0f00000001040000009f1f9f1f8f03e05de05d8f03bf3ebf3e8f03
