input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|7|0|0|false|true|LINESTRING(12345678.1234568 -12345678.1234568,87654321.8765432 -87654321.8765432)|\xe20190c6b9d9909238e0f3c099b3bbd602efb9faf2c3cd8e03e0f3c099b3bbd6020290c6b9d99092388fc6b9d9909238e0f3c099b3bbd602dff3c099b3bbd602
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|0|0|false|false|LINESTRING Z (10000000 -10000000 0,90000000 -90000000 1)|\xd2080102020100100f02
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|0|0|false|true|LINESTRING Z (10000000 -10000000 0,90000000 -90000000 1)|\xd2090102101110000202020100100f02
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|0|1|false|false|LINESTRING Z (10000000 -10000000 0,90000000 -90000000 1)|\xd2082102020100100f02
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|0|1|false|true|LINESTRING Z (10000000 -10000000 0,90000000 -90000000 1)|\xd2092102101110000202020100100f02
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|0|2|false|false|LINESTRING Z (10000000 -10000000 0,90000000 -90000000 1)|\xd2084102020100100f02
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|0|2|false|true|LINESTRING Z (10000000 -10000000 0,90000000 -90000000 1)|\xd2094102101110000202020100100f02
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|0|3|false|false|LINESTRING Z (10000000 -10000000 0,90000000 -90000000 1)|\xd2086102020100100f02
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|0|3|false|true|LINESTRING Z (10000000 -10000000 0,90000000 -90000000 1)|\xd2096102101110000202020100100f02
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|0|4|false|false|LINESTRING Z (10000000 -10000000 0,90000000 -90000000 1)|\xd2088102020100100f02
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|0|4|false|true|LINESTRING Z (10000000 -10000000 0,90000000 -90000000 1)|\xd2098102101110000202020100100f02
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|0|5|false|false|LINESTRING Z (10000000 -10000000 0,90000000 -90000000 1)|\xd208a102020100100f02
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|0|5|false|true|LINESTRING Z (10000000 -10000000 0,90000000 -90000000 1)|\xd209a102101110000202020100100f02
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|0|6|false|false|LINESTRING Z (10000000 -10000000 0,90000000 -90000000 1)|\xd208c102020100100f02
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|0|6|false|true|LINESTRING Z (10000000 -10000000 0,90000000 -90000000 1)|\xd209c102101110000202020100100f02
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|0|7|false|false|LINESTRING Z (10000000 -10000000 0,90000000 -90000000 1)|\xd208e102020100100f02
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|0|7|false|true|LINESTRING Z (10000000 -10000000 0,90000000 -90000000 1)|\xd209e102101110000202020100100f02
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|1|0|false|false|LINESTRING Z (10000000 -10000000 0.1,90000000 -90000000 1.1)|\xd2080502020102100f14
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|1|0|false|true|LINESTRING Z (10000000 -10000000 0.1,90000000 -90000000 1.1)|\xd2090502101110021402020102100f14
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|1|1|false|false|LINESTRING Z (10000000 -10000000 0.1,90000000 -90000000 1.1)|\xd2082502020102100f14
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|1|1|false|true|LINESTRING Z (10000000 -10000000 0.1,90000000 -90000000 1.1)|\xd2092502101110021402020102100f14
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|1|2|false|false|LINESTRING Z (10000000 -10000000 0.1,90000000 -90000000 1.1)|\xd2084502020102100f14
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|1|2|false|true|LINESTRING Z (10000000 -10000000 0.1,90000000 -90000000 1.1)|\xd2094502101110021402020102100f14
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|1|3|false|false|LINESTRING Z (10000000 -10000000 0.1,90000000 -90000000 1.1)|\xd2086502020102100f14
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|1|3|false|true|LINESTRING Z (10000000 -10000000 0.1,90000000 -90000000 1.1)|\xd2096502101110021402020102100f14
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|1|4|false|false|LINESTRING Z (10000000 -10000000 0.1,90000000 -90000000 1.1)|\xd2088502020102100f14
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|1|4|false|true|LINESTRING Z (10000000 -10000000 0.1,90000000 -90000000 1.1)|\xd2098502101110021402020102100f14
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|1|5|false|false|LINESTRING Z (10000000 -10000000 0.1,90000000 -90000000 1.1)|\xd208a502020102100f14
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|1|5|false|true|LINESTRING Z (10000000 -10000000 0.1,90000000 -90000000 1.1)|\xd209a502101110021402020102100f14
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|1|6|false|false|LINESTRING Z (10000000 -10000000 0.1,90000000 -90000000 1.1)|\xd208c502020102100f14
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|1|6|false|true|LINESTRING Z (10000000 -10000000 0.1,90000000 -90000000 1.1)|\xd209c502101110021402020102100f14
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|1|7|false|false|LINESTRING Z (10000000 -10000000 0.1,90000000 -90000000 1.1)|\xd208e502020102100f14
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|1|7|false|true|LINESTRING Z (10000000 -10000000 0.1,90000000 -90000000 1.1)|\xd209e502101110021402020102100f14
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|2|0|false|false|LINESTRING Z (10000000 -10000000 0.12,90000000 -90000000 1.12)|\xd2080902020118100fc801
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|2|0|false|true|LINESTRING Z (10000000 -10000000 0.12,90000000 -90000000 1.12)|\xd209090210111018c80102020118100fc801
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|2|1|false|false|LINESTRING Z (10000000 -10000000 0.12,90000000 -90000000 1.12)|\xd2082902020118100fc801
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|2|1|false|true|LINESTRING Z (10000000 -10000000 0.12,90000000 -90000000 1.12)|\xd209290210111018c80102020118100fc801
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|2|2|false|false|LINESTRING Z (10000000 -10000000 0.12,90000000 -90000000 1.12)|\xd2084902020118100fc801
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|2|2|false|true|LINESTRING Z (10000000 -10000000 0.12,90000000 -90000000 1.12)|\xd209490210111018c80102020118100fc801
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|2|3|false|false|LINESTRING Z (10000000 -10000000 0.12,90000000 -90000000 1.12)|\xd2086902020118100fc801
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|2|3|false|true|LINESTRING Z (10000000 -10000000 0.12,90000000 -90000000 1.12)|\xd209690210111018c80102020118100fc801
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|2|4|false|false|LINESTRING Z (10000000 -10000000 0.12,90000000 -90000000 1.12)|\xd2088902020118100fc801
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|2|4|false|true|LINESTRING Z (10000000 -10000000 0.12,90000000 -90000000 1.12)|\xd209890210111018c80102020118100fc801
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|2|5|false|false|LINESTRING Z (10000000 -10000000 0.12,90000000 -90000000 1.12)|\xd208a902020118100fc801
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|2|5|false|true|LINESTRING Z (10000000 -10000000 0.12,90000000 -90000000 1.12)|\xd209a90210111018c80102020118100fc801
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|2|6|false|false|LINESTRING Z (10000000 -10000000 0.12,90000000 -90000000 1.12)|\xd208c902020118100fc801
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|2|6|false|true|LINESTRING Z (10000000 -10000000 0.12,90000000 -90000000 1.12)|\xd209c90210111018c80102020118100fc801
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|2|7|false|false|LINESTRING Z (10000000 -10000000 0.12,90000000 -90000000 1.12)|\xd208e902020118100fc801
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|2|7|false|true|LINESTRING Z (10000000 -10000000 0.12,90000000 -90000000 1.12)|\xd209e90210111018c80102020118100fc801
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|3|0|false|false|LINESTRING Z (10000000 -10000000 0.123,90000000 -90000000 1.123)|\xd2080d020201f601100fd00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|3|0|false|true|LINESTRING Z (10000000 -10000000 0.123,90000000 -90000000 1.123)|\xd2090d02101110f601d00f020201f601100fd00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|3|1|false|false|LINESTRING Z (10000000 -10000000 0.123,90000000 -90000000 1.123)|\xd2082d020201f601100fd00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|3|1|false|true|LINESTRING Z (10000000 -10000000 0.123,90000000 -90000000 1.123)|\xd2092d02101110f601d00f020201f601100fd00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|3|2|false|false|LINESTRING Z (10000000 -10000000 0.123,90000000 -90000000 1.123)|\xd2084d020201f601100fd00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|3|2|false|true|LINESTRING Z (10000000 -10000000 0.123,90000000 -90000000 1.123)|\xd2094d02101110f601d00f020201f601100fd00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|3|3|false|false|LINESTRING Z (10000000 -10000000 0.123,90000000 -90000000 1.123)|\xd2086d020201f601100fd00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|3|3|false|true|LINESTRING Z (10000000 -10000000 0.123,90000000 -90000000 1.123)|\xd2096d02101110f601d00f020201f601100fd00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|3|4|false|false|LINESTRING Z (10000000 -10000000 0.123,90000000 -90000000 1.123)|\xd2088d020201f601100fd00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|3|4|false|true|LINESTRING Z (10000000 -10000000 0.123,90000000 -90000000 1.123)|\xd2098d02101110f601d00f020201f601100fd00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|3|5|false|false|LINESTRING Z (10000000 -10000000 0.123,90000000 -90000000 1.123)|\xd208ad020201f601100fd00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|3|5|false|true|LINESTRING Z (10000000 -10000000 0.123,90000000 -90000000 1.123)|\xd209ad02101110f601d00f020201f601100fd00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|3|6|false|false|LINESTRING Z (10000000 -10000000 0.123,90000000 -90000000 1.123)|\xd208cd020201f601100fd00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|3|6|false|true|LINESTRING Z (10000000 -10000000 0.123,90000000 -90000000 1.123)|\xd209cd02101110f601d00f020201f601100fd00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|3|7|false|false|LINESTRING Z (10000000 -10000000 0.123,90000000 -90000000 1.123)|\xd208ed020201f601100fd00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|3|7|false|true|LINESTRING Z (10000000 -10000000 0.123,90000000 -90000000 1.123)|\xd209ed02101110f601d00f020201f601100fd00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|4|0|false|false|LINESTRING Z (10000000 -10000000 0.1235,90000000 -90000000 1.1235)|\xd20811020201a613100fa09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|4|0|false|true|LINESTRING Z (10000000 -10000000 0.1235,90000000 -90000000 1.1235)|\xd2091102101110a613a09c01020201a613100fa09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|4|1|false|false|LINESTRING Z (10000000 -10000000 0.1235,90000000 -90000000 1.1235)|\xd20831020201a613100fa09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|4|1|false|true|LINESTRING Z (10000000 -10000000 0.1235,90000000 -90000000 1.1235)|\xd2093102101110a613a09c01020201a613100fa09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|4|2|false|false|LINESTRING Z (10000000 -10000000 0.1235,90000000 -90000000 1.1235)|\xd20851020201a613100fa09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|4|2|false|true|LINESTRING Z (10000000 -10000000 0.1235,90000000 -90000000 1.1235)|\xd2095102101110a613a09c01020201a613100fa09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|4|3|false|false|LINESTRING Z (10000000 -10000000 0.1235,90000000 -90000000 1.1235)|\xd20871020201a613100fa09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|4|3|false|true|LINESTRING Z (10000000 -10000000 0.1235,90000000 -90000000 1.1235)|\xd2097102101110a613a09c01020201a613100fa09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|4|4|false|false|LINESTRING Z (10000000 -10000000 0.1235,90000000 -90000000 1.1235)|\xd20891020201a613100fa09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|4|4|false|true|LINESTRING Z (10000000 -10000000 0.1235,90000000 -90000000 1.1235)|\xd2099102101110a613a09c01020201a613100fa09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|4|5|false|false|LINESTRING Z (10000000 -10000000 0.1235,90000000 -90000000 1.1235)|\xd208b1020201a613100fa09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|4|5|false|true|LINESTRING Z (10000000 -10000000 0.1235,90000000 -90000000 1.1235)|\xd209b102101110a613a09c01020201a613100fa09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|4|6|false|false|LINESTRING Z (10000000 -10000000 0.1235,90000000 -90000000 1.1235)|\xd208d1020201a613100fa09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|4|6|false|true|LINESTRING Z (10000000 -10000000 0.1235,90000000 -90000000 1.1235)|\xd209d102101110a613a09c01020201a613100fa09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|4|7|false|false|LINESTRING Z (10000000 -10000000 0.1235,90000000 -90000000 1.1235)|\xd208f1020201a613100fa09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|4|7|false|true|LINESTRING Z (10000000 -10000000 0.1235,90000000 -90000000 1.1235)|\xd209f102101110a613a09c01020201a613100fa09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|5|0|false|false|LINESTRING Z (10000000 -10000000 0.12346,90000000 -90000000 1.12346)|\xd20815020201f4c001100fc09a0c
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|5|0|false|true|LINESTRING Z (10000000 -10000000 0.12346,90000000 -90000000 1.12346)|\xd2091502101110f4c001c09a0c020201f4c001100fc09a0c
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|5|1|false|false|LINESTRING Z (10000000 -10000000 0.12346,90000000 -90000000 1.12346)|\xd20835020201f4c001100fc09a0c
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|-7|5|1|false|true|LINESTRING Z (10000000 -10000000 0.12346,90000000 -90000000 1.12346)|\xd2093502101110f4c001c09a0c020201f4c001100fc09a0c
