input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|4|2|false|false|POINT Z (10000000 -10000000 0.1235)|\xd108510201a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|4|2|false|true|POINT Z (10000000 -10000000 0.1235)|\xd1095102000100a613000201a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|4|3|false|false|POINT Z (10000000 -10000000 0.1235)|\xd108710201a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|4|3|false|true|POINT Z (10000000 -10000000 0.1235)|\xd1097102000100a613000201a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|4|4|false|false|POINT Z (10000000 -10000000 0.1235)|\xd108910201a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|4|4|false|true|POINT Z (10000000 -10000000 0.1235)|\xd1099102000100a613000201a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|4|5|false|false|POINT Z (10000000 -10000000 0.1235)|\xd108b10201a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|4|5|false|true|POINT Z (10000000 -10000000 0.1235)|\xd109b102000100a613000201a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|4|6|false|false|POINT Z (10000000 -10000000 0.1235)|\xd108d10201a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|4|6|false|true|POINT Z (10000000 -10000000 0.1235)|\xd109d102000100a613000201a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|4|7|false|false|POINT Z (10000000 -10000000 0.1235)|\xd108f10201a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|4|7|false|true|POINT Z (10000000 -10000000 0.1235)|\xd109f102000100a613000201a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|5|0|false|false|POINT Z (10000000 -10000000 0.12346)|\xd108150201f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|5|0|false|true|POINT Z (10000000 -10000000 0.12346)|\xd1091502000100f4c001000201f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|5|1|false|false|POINT Z (10000000 -10000000 0.12346)|\xd108350201f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|5|1|false|true|POINT Z (10000000 -10000000 0.12346)|\xd1093502000100f4c001000201f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|5|2|false|false|POINT Z (10000000 -10000000 0.12346)|\xd108550201f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|5|2|false|true|POINT Z (10000000 -10000000 0.12346)|\xd1095502000100f4c001000201f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|5|3|false|false|POINT Z (10000000 -10000000 0.12346)|\xd108750201f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|5|3|false|true|POINT Z (10000000 -10000000 0.12346)|\xd1097502000100f4c001000201f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|5|4|false|false|POINT Z (10000000 -10000000 0.12346)|\xd108950201f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|5|4|false|true|POINT Z (10000000 -10000000 0.12346)|\xd1099502000100f4c001000201f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|5|5|false|false|POINT Z (10000000 -10000000 0.12346)|\xd108b50201f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|5|5|false|true|POINT Z (10000000 -10000000 0.12346)|\xd109b502000100f4c001000201f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|5|6|false|false|POINT Z (10000000 -10000000 0.12346)|\xd108d50201f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|5|6|false|true|POINT Z (10000000 -10000000 0.12346)|\xd109d502000100f4c001000201f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|5|7|false|false|POINT Z (10000000 -10000000 0.12346)|\xd108f50201f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|5|7|false|true|POINT Z (10000000 -10000000 0.12346)|\xd109f502000100f4c001000201f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|6|0|false|false|POINT Z (10000000 -10000000 0.123457)|\xd10819020182890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|6|0|false|true|POINT Z (10000000 -10000000 0.123457)|\xd109190200010082890f00020182890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|6|1|false|false|POINT Z (10000000 -10000000 0.123457)|\xd10839020182890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|6|1|false|true|POINT Z (10000000 -10000000 0.123457)|\xd109390200010082890f00020182890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|6|2|false|false|POINT Z (10000000 -10000000 0.123457)|\xd10859020182890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|6|2|false|true|POINT Z (10000000 -10000000 0.123457)|\xd109590200010082890f00020182890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|6|3|false|false|POINT Z (10000000 -10000000 0.123457)|\xd10879020182890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|6|3|false|true|POINT Z (10000000 -10000000 0.123457)|\xd109790200010082890f00020182890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|6|4|false|false|POINT Z (10000000 -10000000 0.123457)|\xd10899020182890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|6|4|false|true|POINT Z (10000000 -10000000 0.123457)|\xd109990200010082890f00020182890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|6|5|false|false|POINT Z (10000000 -10000000 0.123457)|\xd108b9020182890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|6|5|false|true|POINT Z (10000000 -10000000 0.123457)|\xd109b90200010082890f00020182890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|6|6|false|false|POINT Z (10000000 -10000000 0.123457)|\xd108d9020182890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|6|6|false|true|POINT Z (10000000 -10000000 0.123457)|\xd109d90200010082890f00020182890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|6|7|false|false|POINT Z (10000000 -10000000 0.123457)|\xd108f9020182890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|6|7|false|true|POINT Z (10000000 -10000000 0.123457)|\xd109f90200010082890f00020182890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|7|0|false|false|POINT Z (10000000 -10000000 0.1234568)|\xd1081d020190da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|7|0|false|true|POINT Z (10000000 -10000000 0.1234568)|\xd1091d0200010090da960100020190da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|7|1|false|false|POINT Z (10000000 -10000000 0.1234568)|\xd1083d020190da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|7|1|false|true|POINT Z (10000000 -10000000 0.1234568)|\xd1093d0200010090da960100020190da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|7|2|false|false|POINT Z (10000000 -10000000 0.1234568)|\xd1085d020190da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|7|2|false|true|POINT Z (10000000 -10000000 0.1234568)|\xd1095d0200010090da960100020190da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|7|3|false|false|POINT Z (10000000 -10000000 0.1234568)|\xd1087d020190da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|7|3|false|true|POINT Z (10000000 -10000000 0.1234568)|\xd1097d0200010090da960100020190da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|7|4|false|false|POINT Z (10000000 -10000000 0.1234568)|\xd1089d020190da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|7|4|false|true|POINT Z (10000000 -10000000 0.1234568)|\xd1099d0200010090da960100020190da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|7|5|false|false|POINT Z (10000000 -10000000 0.1234568)|\xd108bd020190da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|7|5|false|true|POINT Z (10000000 -10000000 0.1234568)|\xd109bd0200010090da960100020190da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|7|6|false|false|POINT Z (10000000 -10000000 0.1234568)|\xd108dd020190da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|7|6|false|true|POINT Z (10000000 -10000000 0.1234568)|\xd109dd0200010090da960100020190da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|7|7|false|false|POINT Z (10000000 -10000000 0.1234568)|\xd108fd020190da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|7|7|false|true|POINT Z (10000000 -10000000 0.1234568)|\xd109fd0200010090da960100020190da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|0|0|false|false|POINT Z (12000000 -12000000 0)|\xb10801181700
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|0|0|false|true|POINT Z (12000000 -12000000 0)|\xb10901180017000000181700
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|0|1|false|false|POINT Z (12000000 -12000000 0)|\xb10821181700
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|0|1|false|true|POINT Z (12000000 -12000000 0)|\xb10921180017000000181700
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|0|2|false|false|POINT Z (12000000 -12000000 0)|\xb10841181700
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|0|2|false|true|POINT Z (12000000 -12000000 0)|\xb10941180017000000181700
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|0|3|false|false|POINT Z (12000000 -12000000 0)|\xb10861181700
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|0|3|false|true|POINT Z (12000000 -12000000 0)|\xb10961180017000000181700
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|0|4|false|false|POINT Z (12000000 -12000000 0)|\xb10881181700
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|0|4|false|true|POINT Z (12000000 -12000000 0)|\xb10981180017000000181700
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|0|5|false|false|POINT Z (12000000 -12000000 0)|\xb108a1181700
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|0|5|false|true|POINT Z (12000000 -12000000 0)|\xb109a1180017000000181700
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|0|6|false|false|POINT Z (12000000 -12000000 0)|\xb108c1181700
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|0|6|false|true|POINT Z (12000000 -12000000 0)|\xb109c1180017000000181700
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|0|7|false|false|POINT Z (12000000 -12000000 0)|\xb108e1181700
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|0|7|false|true|POINT Z (12000000 -12000000 0)|\xb109e1180017000000181700
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|1|0|false|false|POINT Z (12000000 -12000000 0.1)|\xb10805181702
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|1|0|false|true|POINT Z (12000000 -12000000 0.1)|\xb10905180017000200181702
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|1|1|false|false|POINT Z (12000000 -12000000 0.1)|\xb10825181702
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|1|1|false|true|POINT Z (12000000 -12000000 0.1)|\xb10925180017000200181702
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|1|2|false|false|POINT Z (12000000 -12000000 0.1)|\xb10845181702
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|1|2|false|true|POINT Z (12000000 -12000000 0.1)|\xb10945180017000200181702
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|1|3|false|false|POINT Z (12000000 -12000000 0.1)|\xb10865181702
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|1|3|false|true|POINT Z (12000000 -12000000 0.1)|\xb10965180017000200181702
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|1|4|false|false|POINT Z (12000000 -12000000 0.1)|\xb10885181702
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|1|4|false|true|POINT Z (12000000 -12000000 0.1)|\xb10985180017000200181702
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|1|5|false|false|POINT Z (12000000 -12000000 0.1)|\xb108a5181702
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|1|5|false|true|POINT Z (12000000 -12000000 0.1)|\xb109a5180017000200181702
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|1|6|false|false|POINT Z (12000000 -12000000 0.1)|\xb108c5181702
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|1|6|false|true|POINT Z (12000000 -12000000 0.1)|\xb109c5180017000200181702
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|1|7|false|false|POINT Z (12000000 -12000000 0.1)|\xb108e5181702
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|1|7|false|true|POINT Z (12000000 -12000000 0.1)|\xb109e5180017000200181702
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|2|0|false|false|POINT Z (12000000 -12000000 0.12)|\xb10809181718
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|2|0|false|true|POINT Z (12000000 -12000000 0.12)|\xb10909180017001800181718
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|2|1|false|false|POINT Z (12000000 -12000000 0.12)|\xb10829181718
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|2|1|false|true|POINT Z (12000000 -12000000 0.12)|\xb10929180017001800181718
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|2|2|false|false|POINT Z (12000000 -12000000 0.12)|\xb10849181718
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|2|2|false|true|POINT Z (12000000 -12000000 0.12)|\xb10949180017001800181718
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|2|3|false|false|POINT Z (12000000 -12000000 0.12)|\xb10869181718
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|2|3|false|true|POINT Z (12000000 -12000000 0.12)|\xb10969180017001800181718
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|2|4|false|false|POINT Z (12000000 -12000000 0.12)|\xb10889181718
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|2|4|false|true|POINT Z (12000000 -12000000 0.12)|\xb10989180017001800181718
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|2|5|false|false|POINT Z (12000000 -12000000 0.12)|\xb108a9181718
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|2|5|false|true|POINT Z (12000000 -12000000 0.12)|\xb109a9180017001800181718
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|2|6|false|false|POINT Z (12000000 -12000000 0.12)|\xb108c9181718
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-6|2|6|false|true|POINT Z (12000000 -12000000 0.12)|\xb109c9180017001800181718
