input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTILINESTRING((1 1, 9 10),EMPTY,(7787.60977606 5723.96163229,7788.25094530 5724.26827888))|0|0|0|false|false|MULTILINESTRING((1 1,9 10),EMPTY,(7788 5724,7788 5724))|\x05000302020210120002c679a4590000
MULTILINESTRING((1 1, 9 10),EMPTY,(7787.60977606 5723.96163229,7788.25094530 5724.26827888))|0|0|0|false|true|MULTILINESTRING((1 1,9 10),EMPTY,(7788 5724,7788 5724))|\x050102d67902b6590302020210120002c679a4590000
MULTILINESTRING((1 1, 9 10),EMPTY,(7787.60977606 5723.96163229,7788.25094530 5724.26827888))|1|0|0|false|false|MULTILINESTRING((1 1,9 10),EMPTY,(7787.6 5724,7788.3 5724.3))|\x250003021414a001b4010002b4bf09e8fc060e06
MULTILINESTRING((1 1, 9 10),EMPTY,(7787.60977606 5723.96163229,7788.25094530 5724.26827888))|1|0|0|false|true|MULTILINESTRING((1 1,9 10),EMPTY,(7787.6 5724,7788.3 5724.3))|\x250114e2c00914a2fe0603021414a001b4010002b4bf09e8fc060e06
MULTILINESTRING((1 1, 9 10),EMPTY,(7787.60977606 5723.96163229,7788.25094530 5724.26827888))|2|0|0|false|false|MULTILINESTRING((1 1,9 10),EMPTY,(7787.61 5723.96,7788.25 5724.27))|\x45000302c801c801c00c880e00028afa5e88e04580013e
MULTILINESTRING((1 1, 9 10),EMPTY,(7787.60977606 5723.96163229,7788.25094530 5724.26827888))|2|0|0|false|true|MULTILINESTRING((1 1,9 10),EMPTY,(7787.61 5723.96,7788.25 5724.27))|\x4501c801ca875fc801ceee450302c801c801c00c880e00028afa5e88e04580013e
MULTILINESTRING((1 1, 9 10),EMPTY,(7787.60977606 5723.96163229,7788.25094530 5724.26827888))|3|0|0|false|false|MULTILINESTRING((1 1,9 10),EMPTY,(7787.61 5723.962,7788.251 5724.268))|\x65000302d00fd00f807dd08c010002e4c4b507d4c0b905820ae404
MULTILINESTRING((1 1, 9 10),EMPTY,(7787.60977606 5723.96163229,7788.25094530 5724.26827888))|3|0|0|false|true|MULTILINESTRING((1 1,9 10),EMPTY,(7787.61 5723.962,7788.251 5724.268))|\x6501d00fe6cbb607d00f88d2ba050302d00fd00f807dd08c010002e4c4b507d4c0b905820ae404
MULTILINESTRING((1 1, 9 10),EMPTY,(7787.60977606 5723.96163229,7788.25094530 5724.26827888))|4|0|0|false|false|MULTILINESTRING((1 1,9 10),EMPTY,(7787.6098 5723.9616,7788.2509 5724.2683))|\x85000302a09c01a09c0180e209a0fe0a0002e4af974ac086bf369664f62f
MULTILINESTRING((1 1, 9 10),EMPTY,(7787.60977606 5723.96163229,7788.25094530 5724.26827888))|4|0|0|false|true|MULTILINESTRING((1 1,9 10),EMPTY,(7787.6098 5723.9616,7788.2509 5724.2683))|\x8501a09c01faf5a14aa09c01d6b4ca360302a09c01a09c0180e209a0fe0a0002e4af974ac086bf369664f62f
MULTILINESTRING((1 1, 9 10),EMPTY,(7787.60977606 5723.96163229,7788.25094530 5724.26827888))|5|0|0|false|false|MULTILINESTRING((1 1,9 10),EMPTY,(7787.60978 5723.96163,7788.25095 5724.26828))|\xa5000302c09a0cc09a0c80d461c0ee6d0002e4dde9e50586c1f6a004eae90792df03
MULTILINESTRING((1 1, 9 10),EMPTY,(7787.60977606 5723.96163229,7788.25094530 5724.26827888))|5|0|0|false|true|MULTILINESTRING((1 1,9 10),EMPTY,(7787.60978 5723.96163,7788.25095 5724.26828))|\xa501c09a0cce9bd3e605c09a0cd88ee8a1040302c09a0cc09a0c80d461c0ee6d0002e4dde9e50586c1f6a004eae90792df03
MULTILINESTRING((1 1, 9 10),EMPTY,(7787.60977606 5723.96163229,7788.25094530 5724.26827888))|6|0|0|false|false|MULTILINESTRING((1 1,9 10),EMPTY,(7787.609776 5723.961632,7788.250945 5724.268279))|\xc500030280897a80897a80c8d00780d1ca080002e0a9a1fa39c08aa1c92aa2a24eaeb725
MULTILINESTRING((1 1, 9 10),EMPTY,(7787.60977606 5723.96163229,7788.25094530 5724.26827888))|6|0|0|false|true|MULTILINESTRING((1 1,9 10),EMPTY,(7787.609776 5723.961632,7788.250945 5724.268279))|\xc50180897a8294c0823a80897aee9291d22a030280897a80897a80c8d00780d1ca080002e0a9a1fa39c08aa1c92aa2a24eaeb725
MULTILINESTRING((1 1, 9 10),EMPTY,(7787.60977606 5723.96163229,7788.25094530 5724.26827888))|7|0|0|false|false|MULTILINESTRING((1 1,9 10),EMPTY,(7787.6097761 5723.9616323,7788.2509453 5724.2682789))|\xe500030280dac40980dac40980d0a54c80aaea550002c2a1cdc6c30486e9cadca903d8d68e06c4a9f602
MULTILINESTRING((1 1, 9 10),EMPTY,(7787.60977606 5723.96163229,7788.25094530 5724.26827888))|7|0|0|false|true|MULTILINESTRING((1 1,9 10),EMPTY,(7787.6097761 5723.9616323,7788.2509453 5724.2682789))|\xe50180dac4099ac88199c40480dac409cabcabb5aa03030280dac40980dac40980d0a54c80aaea550002c2a1cdc6c30486e9cadca903d8d68e06c4a9f602
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|0|0|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 8,0 0 9))|\xd5080103020000020000140002000005000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|0|0|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 8,0 0 9))|\xd5090100000000021403020000020000140002000005000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|0|1|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 8,0 0 9))|\xd5082103020000020000140002000005000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|0|1|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 8,0 0 9))|\xd5092100000000021403020000020000140002000005000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|0|2|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 8,0 0 9))|\xd5084103020000020000140002000005000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|0|2|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 8,0 0 9))|\xd5094100000000021403020000020000140002000005000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|0|3|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 8,0 0 9))|\xd5086103020000020000140002000005000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|0|3|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 8,0 0 9))|\xd5096100000000021403020000020000140002000005000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|0|4|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 8,0 0 9))|\xd5088103020000020000140002000005000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|0|4|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 8,0 0 9))|\xd5098100000000021403020000020000140002000005000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|0|5|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 8,0 0 9))|\xd508a103020000020000140002000005000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|0|5|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 8,0 0 9))|\xd509a100000000021403020000020000140002000005000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|0|6|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 8,0 0 9))|\xd508c103020000020000140002000005000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|0|6|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 8,0 0 9))|\xd509c100000000021403020000020000140002000005000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|0|7|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 8,0 0 9))|\xd508e103020000020000140002000005000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|0|7|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 8,0 0 9))|\xd509e100000000021403020000020000140002000005000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|1|0|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd5080503020000140000c8010002000043000014
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|1|0|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd509050000000014c80103020000140000c8010002000043000014
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|1|1|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd5082503020000140000c8010002000043000014
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|1|1|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd509250000000014c80103020000140000c8010002000043000014
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|1|2|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd5084503020000140000c8010002000043000014
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|1|2|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd509450000000014c80103020000140000c8010002000043000014
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|1|3|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd5086503020000140000c8010002000043000014
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|1|3|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd509650000000014c80103020000140000c8010002000043000014
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|1|4|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd5088503020000140000c8010002000043000014
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|1|4|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd509850000000014c80103020000140000c8010002000043000014
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|1|5|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd508a503020000140000c8010002000043000014
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|1|5|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd509a50000000014c80103020000140000c8010002000043000014
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|1|6|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd508c503020000140000c8010002000043000014
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|1|6|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd509c50000000014c80103020000140000c8010002000043000014
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|1|7|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd508e503020000140000c8010002000043000014
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|1|7|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd509e50000000014c80103020000140000c8010002000043000014
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|2|0|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd5080903020000c8010000d00f00020000a7050000c801
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|2|0|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd5090900000000c801d00f03020000c8010000d00f00020000a7050000c801
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|2|1|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd5082903020000c8010000d00f00020000a7050000c801
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|2|1|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd5092900000000c801d00f03020000c8010000d00f00020000a7050000c801
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|2|2|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd5084903020000c8010000d00f00020000a7050000c801
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|2|2|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd5094900000000c801d00f03020000c8010000d00f00020000a7050000c801
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|2|3|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd5086903020000c8010000d00f00020000a7050000c801
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|2|3|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd5096900000000c801d00f03020000c8010000d00f00020000a7050000c801
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|2|4|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd5088903020000c8010000d00f00020000a7050000c801
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|2|4|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd5098900000000c801d00f03020000c8010000d00f00020000a7050000c801
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|2|5|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd508a903020000c8010000d00f00020000a7050000c801
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|2|5|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd509a900000000c801d00f03020000c8010000d00f00020000a7050000c801
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|2|6|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd508c903020000c8010000d00f00020000a7050000c801
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|2|6|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd509c900000000c801d00f03020000c8010000d00f00020000a7050000c801
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|2|7|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd508e903020000c8010000d00f00020000a7050000c801
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|2|7|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd509e900000000c801d00f03020000c8010000d00f00020000a7050000c801
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|3|0|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd5080d03020000d00f0000a09c01000200008f350000d00f
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|3|0|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd5090d00000000d00fa09c0103020000d00f0000a09c01000200008f350000d00f
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|3|1|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd5082d03020000d00f0000a09c01000200008f350000d00f
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|3|1|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd5092d00000000d00fa09c0103020000d00f0000a09c01000200008f350000d00f
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|3|2|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd5084d03020000d00f0000a09c01000200008f350000d00f
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|3|2|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd5094d00000000d00fa09c0103020000d00f0000a09c01000200008f350000d00f
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|3|3|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd5086d03020000d00f0000a09c01000200008f350000d00f
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|3|3|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd5096d00000000d00fa09c0103020000d00f0000a09c01000200008f350000d00f
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|3|4|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd5088d03020000d00f0000a09c01000200008f350000d00f
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|3|4|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd5098d00000000d00fa09c0103020000d00f0000a09c01000200008f350000d00f
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|3|5|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd508ad03020000d00f0000a09c01000200008f350000d00f
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|3|5|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd509ad00000000d00fa09c0103020000d00f0000a09c01000200008f350000d00f
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|3|6|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd508cd03020000d00f0000a09c01000200008f350000d00f
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|3|6|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd509cd00000000d00fa09c0103020000d00f0000a09c01000200008f350000d00f
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-7|3|7|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(0 0 7.6,0 0 8.6))|\xd508ed03020000d00f0000a09c01000200008f350000d00f
