input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|2|0|0|false|false|POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|\x43000204000000d00fd00f00cf0fcf0f05c801c80100c801c8010000c701c70100
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|2|0|0|false|true|POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|\x430100d00f00d00f0204000000d00fd00f00cf0fcf0f05c801c80100c801c8010000c701c70100
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|3|0|0|false|false|POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|\x63000204000000a09c01a09c01009f9c019f9c0105d00fd00f00d00fd00f0000cf0fcf0f00
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|3|0|0|false|true|POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|\x630100a09c0100a09c010204000000a09c01a09c01009f9c019f9c0105d00fd00f00d00fd00f0000cf0fcf0f00
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|4|0|0|false|false|POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|\x83000204000000c09a0cc09a0c00bf9a0cbf9a0c05a09c01a09c0100a09c01a09c0100009f9c019f9c0100
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|4|0|0|false|true|POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|\x830100c09a0c00c09a0c0204000000c09a0cc09a0c00bf9a0cbf9a0c05a09c01a09c0100a09c01a09c0100009f9c019f9c0100
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|5|0|0|false|false|POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|\xa300020400000080897a80897a00ff887aff887a05c09a0cc09a0c00c09a0cc09a0c0000bf9a0cbf9a0c00
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|5|0|0|false|true|POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|\xa3010080897a0080897a020400000080897a80897a00ff887aff887a05c09a0cc09a0c00c09a0cc09a0c0000bf9a0cbf9a0c00
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|6|0|0|false|false|POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|\xc300020400000080dac40980dac40900ffd9c409ffd9c4090580897a80897a0080897a80897a0000ff887aff887a00
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|6|0|0|false|true|POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|\xc3010080dac4090080dac409020400000080dac40980dac40900ffd9c409ffd9c4090580897a80897a0080897a80897a0000ff887aff887a00
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|7|0|0|false|false|POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|\xe30002040000008084af5f8084af5f00ff83af5fff83af5f0580dac40980dac4090080dac40980dac4090000ffd9c409ffd9c40900
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|7|0|0|false|true|POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|\xe301008084af5f008084af5f02040000008084af5f8084af5f00ff83af5fff83af5f0580dac40980dac4090080dac40980dac4090000ffd9c409ffd9c40900
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|0|0|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd30801020400000200000400000400000705000010000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|0|0|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd30901000000000210020400000200000400000400000705000010000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|0|1|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd30821020400000200000400000400000705000010000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|0|1|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd30921000000000210020400000200000400000400000705000010000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|0|2|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd30841020400000200000400000400000705000010000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|0|2|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd30941000000000210020400000200000400000400000705000010000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|0|3|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd30861020400000200000400000400000705000010000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|0|3|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd30961000000000210020400000200000400000400000705000010000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|0|4|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd30881020400000200000400000400000705000010000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|0|4|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd30981000000000210020400000200000400000400000705000010000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|0|5|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd308a1020400000200000400000400000705000010000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|0|5|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd309a1000000000210020400000200000400000400000705000010000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|0|6|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd308c1020400000200000400000400000705000010000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|0|6|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd309c1000000000210020400000200000400000400000705000010000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|0|7|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd308e1020400000200000400000400000705000010000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|0|7|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd309e1000000000210020400000200000400000400000705000010000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|1|0|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd30805020400001400002800002800004f050000a001000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|1|0|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd309050000000014a001020400001400002800002800004f050000a001000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|1|1|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd30825020400001400002800002800004f050000a001000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|1|1|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd309250000000014a001020400001400002800002800004f050000a001000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|1|2|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd30845020400001400002800002800004f050000a001000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|1|2|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd309450000000014a001020400001400002800002800004f050000a001000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|1|3|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd30865020400001400002800002800004f050000a001000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|1|3|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd309650000000014a001020400001400002800002800004f050000a001000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|1|4|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd30885020400001400002800002800004f050000a001000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|1|4|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd309850000000014a001020400001400002800002800004f050000a001000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|1|5|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd308a5020400001400002800002800004f050000a001000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|1|5|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd309a50000000014a001020400001400002800002800004f050000a001000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|1|6|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd308c5020400001400002800002800004f050000a001000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|1|6|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd309c50000000014a001020400001400002800002800004f050000a001000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|1|7|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd308e5020400001400002800002800004f050000a001000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|1|7|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd309e50000000014a001020400001400002800002800004f050000a001000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|2|0|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd3080902040000c801000090030000900300009f06050000c00c000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|2|0|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd3090900000000c801c00c02040000c801000090030000900300009f06050000c00c000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|2|1|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd3082902040000c801000090030000900300009f06050000c00c000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|2|1|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd3092900000000c801c00c02040000c801000090030000900300009f06050000c00c000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|2|2|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd3084902040000c801000090030000900300009f06050000c00c000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|2|2|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd3094900000000c801c00c02040000c801000090030000900300009f06050000c00c000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|2|3|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd3086902040000c801000090030000900300009f06050000c00c000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|2|3|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd3096900000000c801c00c02040000c801000090030000900300009f06050000c00c000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|2|4|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd3088902040000c801000090030000900300009f06050000c00c000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|2|4|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd3098900000000c801c00c02040000c801000090030000900300009f06050000c00c000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|2|5|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd308a902040000c801000090030000900300009f06050000c00c000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|2|5|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd309a900000000c801c00c02040000c801000090030000900300009f06050000c00c000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|2|6|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd308c902040000c801000090030000900300009f06050000c00c000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|2|6|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd309c900000000c801c00c02040000c801000090030000900300009f06050000c00c000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|2|7|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd308e902040000c801000090030000900300009f06050000c00c000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|2|7|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd309e900000000c801c00c02040000c801000090030000900300009f06050000c00c000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|3|0|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd3080d02040000d00f0000a01f0000a01f0000bf3e050000807d000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|3|0|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd3090d00000000d00f807d02040000d00f0000a01f0000a01f0000bf3e050000807d000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|3|1|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd3082d02040000d00f0000a01f0000a01f0000bf3e050000807d000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|3|1|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd3092d00000000d00f807d02040000d00f0000a01f0000a01f0000bf3e050000807d000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|3|2|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd3084d02040000d00f0000a01f0000a01f0000bf3e050000807d000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|3|2|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd3094d00000000d00f807d02040000d00f0000a01f0000a01f0000bf3e050000807d000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|3|3|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd3086d02040000d00f0000a01f0000a01f0000bf3e050000807d000000000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-7|3|3|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9))|\xd3096d00000000d00f807d02040000d00f0000a01f0000a01f0000bf3e050000807d000000000000000000000000
