input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|0|0|0|false|false|MULTIPOINT(12345678 -12345678,-1 1,10 10)|\x0400039c85e30b9b85e30b9d85e30b9e85e30b1612
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|0|0|0|false|true|MULTIPOINT(12345678 -12345678,-1 1,10 10)|\x0401019e85e30b9b85e30bb085e30b039c85e30b9b85e30b9d85e30b9e85e30b1612
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|1|0|0|false|false|MULTIPOINT(12345678.1 -12345678.1,-1 1,10 10)|\x2400039ab4de7599b4de75adb4de75aeb4de75dc01b401
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|1|0|0|false|true|MULTIPOINT(12345678.1 -12345678.1,-1 1,10 10)|\x240113aeb4de7599b4de75e2b5de75039ab4de7599b4de75adb4de75aeb4de75dc01b401
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|2|0|0|false|false|MULTIPOINT(12345678.12 -12345678.12,-1 1,10 10)|\x440003888ab09909878ab09909cf8bb09909d08bb099099811880e
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|2|0|0|false|true|MULTIPOINT(12345678.12 -12345678.12,-1 1,10 10)|\x4401c701d08bb09909878ab09909d899b0990903888ab09909878ab09909cf8bb09909d08bb099099811880e
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|3|0|0|false|false|MULTIPOINT(12345678.123 -12345678.123,-1 1,10 10)|\x640003d6e4e0fd5bd5e4e0fd5ba5f4e0fd5ba6f4e0fd5bf0ab01d08c01
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|3|0|0|false|true|MULTIPOINT(12345678.123 -12345678.123,-1 1,10 10)|\x6401cf0fa6f4e0fd5bd5e4e0fd5bf680e2fd5b03d6e4e0fd5bd5e4e0fd5ba5f4e0fd5ba6f4e0fd5bf0ab01d08c01
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|4|0|0|false|false|MULTIPOINT(12345678.1235 -12345678.1235,-1 1,10 10)|\x840003e6eec7e99707e5eec7e99707858bc9e99707868bc9e99707e0b60da0fe0a
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|4|0|0|false|true|MULTIPOINT(12345678.1235 -12345678.1235,-1 1,10 10)|\x84019f9c01868bc9e99707e5eec7e99707a689d4e9970703e6eec7e99707e5eec7e99707858bc9e99707868bc9e99707e0b60da0fe0a
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|5|0|0|false|false|MULTIPOINT(12345678.12346 -12345678.12346,-1 1,10 10)|\xa40003f4d3ce9fee47f3d3ce9fee47b3eeda9fee47b4eeda9fee47c0a38601c0ee6d
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|5|0|0|false|true|MULTIPOINT(12345678.12346 -12345678.12346,-1 1,10 10)|\xa401bf9a0cb4eeda9fee47f3d3ce9fee47f4dcc8a0ee4703f4d3ce9fee47f3d3ce9fee47b3eeda9fee47b4eeda9fee47c0a38601c0ee6d
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|6|0|0|false|false|MULTIPOINT(12345678.123457 -12345678.123457,-1 1,10 10)|\xc4000382c792bccece0581c792bccece0581d08cbdcece0582d08cbdcece0580e3be0a80d1ca08
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|6|0|0|false|true|MULTIPOINT(12345678.123457 -12345678.123457,-1 1,10 10)|\xc401ff887a82d08cbdcece0581c792bccece0582a1d7c5cece050382c792bccece0581c792bccece0581d08cbdcece0582d08cbdcece0580e3be0a80d1ca08
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|7|0|0|false|false|MULTIPOINT(12345678.1234568 -12345678.1234568,-1 1,10 10)|\xe4000390c6b9d99092388fc6b9d99092388fa0fee290923890a0fee290923880def36880aaea55
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|7|0|0|false|true|MULTIPOINT(12345678.1234568 -12345678.1234568,-1 1,10 10)|\xe401ffd9c40990a0fee29092388fc6b9d990923890cae8b89192380390c6b9d99092388fc6b9d99092388fa0fee290923890a0fee290923880def36880aaea55
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|0|0|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd408010302018084af5f01028184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|0|0|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd4090100020102018284af5f0302018084af5f01028184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|0|1|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd408210302018084af5f01028184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|0|1|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd4092100020102018284af5f0302018084af5f01028184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|0|2|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd408410302018084af5f01028184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|0|2|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd4094100020102018284af5f0302018084af5f01028184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|0|3|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd408610302018084af5f01028184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|0|3|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd4096100020102018284af5f0302018084af5f01028184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|0|4|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd408810302018084af5f01028184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|0|4|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd4098100020102018284af5f0302018084af5f01028184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|0|5|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd408a10302018084af5f01028184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|0|5|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd409a100020102018284af5f0302018084af5f01028184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|0|6|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd408c10302018084af5f01028184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|0|6|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd409c100020102018284af5f0302018084af5f01028184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|0|7|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd408e10302018084af5f01028184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|0|7|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd409e100020102018284af5f0302018084af5f01028184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|1|0|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd4080503020180a8d6b907010293a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|1|0|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd40905000201021394a8d6b90703020180a8d6b907010293a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|1|1|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd4082503020180a8d6b907010293a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|1|1|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd40925000201021394a8d6b90703020180a8d6b907010293a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|1|2|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd4084503020180a8d6b907010293a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|1|2|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd40945000201021394a8d6b90703020180a8d6b907010293a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|1|3|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd4086503020180a8d6b907010293a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|1|3|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd40965000201021394a8d6b90703020180a8d6b907010293a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|1|4|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd4088503020180a8d6b907010293a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|1|4|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd40985000201021394a8d6b90703020180a8d6b907010293a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|1|5|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd408a503020180a8d6b907010293a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|1|5|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd409a5000201021394a8d6b90703020180a8d6b907010293a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|1|6|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd408c503020180a8d6b907010293a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|1|6|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd409c5000201021394a8d6b90703020180a8d6b907010293a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|1|7|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd408e503020180a8d6b907010293a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|1|7|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd409e5000201021394a8d6b90703020180a8d6b907010293a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|2|0|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd408090302018090dfc04a0102c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|2|0|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd4090900020102c701c891dfc04a0302018090dfc04a0102c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|2|1|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd408290302018090dfc04a0102c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|2|1|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd4092900020102c701c891dfc04a0302018090dfc04a0102c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|2|2|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd408490302018090dfc04a0102c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|2|2|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd4094900020102c701c891dfc04a0302018090dfc04a0102c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|2|3|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd408690302018090dfc04a0102c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|2|3|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd4096900020102c701c891dfc04a0302018090dfc04a0102c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|2|4|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd408890302018090dfc04a0102c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|2|4|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd4098900020102c701c891dfc04a0302018090dfc04a0102c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|2|5|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd408a90302018090dfc04a0102c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|2|5|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd409a900020102c701c891dfc04a0302018090dfc04a0102c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|2|6|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd408c90302018090dfc04a0102c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|2|6|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd409c900020102c701c891dfc04a0302018090dfc04a0102c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|2|7|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd408e90302018090dfc04a0102c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|2|7|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd409e900020102c701c891dfc04a0302018090dfc04a0102c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|3|0|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd4080d03020180a0b787e9050102cfafb787e9050000e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|3|0|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd4090d00020102cf0fd0afb787e90503020180a0b787e9050102cfafb787e9050000e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|3|1|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd4082d03020180a0b787e9050102cfafb787e9050000e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|3|1|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd4092d00020102cf0fd0afb787e90503020180a0b787e9050102cfafb787e9050000e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|3|2|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd4084d03020180a0b787e9050102cfafb787e9050000e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|3|2|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd4094d00020102cf0fd0afb787e90503020180a0b787e9050102cfafb787e9050000e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|3|3|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd4086d03020180a0b787e9050102cfafb787e9050000e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|3|3|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd4096d00020102cf0fd0afb787e90503020180a0b787e9050102cfafb787e9050000e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|3|4|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd4088d03020180a0b787e9050102cfafb787e9050000e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|3|4|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd4098d00020102cf0fd0afb787e90503020180a0b787e9050102cfafb787e9050000e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|3|5|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd408ad03020180a0b787e9050102cfafb787e9050000e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|3|5|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd409ad00020102cf0fd0afb787e90503020180a0b787e9050102cfafb787e9050000e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|3|6|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd408cd03020180a0b787e9050102cfafb787e9050000e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|3|6|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd409cd00020102cf0fd0afb787e90503020180a0b787e9050102cfafb787e9050000e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|3|7|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd408ed03020180a0b787e9050102cfafb787e9050000e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|3|7|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd409ed00020102cf0fd0afb787e90503020180a0b787e9050102cfafb787e9050000e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|4|0|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd4081103020180c0a8ca9a3a01029fdca9ca9a3a0000c0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|4|0|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd40911000201029f9c01a0dca9ca9a3a03020180c0a8ca9a3a01029fdca9ca9a3a0000c0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|4|1|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd4083103020180c0a8ca9a3a01029fdca9ca9a3a0000c0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|4|1|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd40931000201029f9c01a0dca9ca9a3a03020180c0a8ca9a3a01029fdca9ca9a3a0000c0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|4|2|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd4085103020180c0a8ca9a3a01029fdca9ca9a3a0000c0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|4|2|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd40951000201029f9c01a0dca9ca9a3a03020180c0a8ca9a3a01029fdca9ca9a3a0000c0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|4|3|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd4087103020180c0a8ca9a3a01029fdca9ca9a3a0000c0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|4|3|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd40971000201029f9c01a0dca9ca9a3a03020180c0a8ca9a3a01029fdca9ca9a3a0000c0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|4|4|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd4089103020180c0a8ca9a3a01029fdca9ca9a3a0000c0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|4|4|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd40991000201029f9c01a0dca9ca9a3a03020180c0a8ca9a3a01029fdca9ca9a3a0000c0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|4|5|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd408b103020180c0a8ca9a3a01029fdca9ca9a3a0000c0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|4|5|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd409b1000201029f9c01a0dca9ca9a3a03020180c0a8ca9a3a01029fdca9ca9a3a0000c0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|4|6|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd408d103020180c0a8ca9a3a01029fdca9ca9a3a0000c0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|4|6|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd409d1000201029f9c01a0dca9ca9a3a03020180c0a8ca9a3a01029fdca9ca9a3a0000c0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|4|7|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|\xd408f103020180c0a8ca9a3a01029fdca9ca9a3a0000c0a907
