input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|0|2|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7094100000000020803d60941000000000208010104000002000004000004000007d21841d10941000000000a0000000a
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|0|3|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7086103d60861010104000002000004000004000007d21861d1086100000a
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|0|3|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7096100000000020803d60961000000000208010104000002000004000004000007d21861d10961000000000a0000000a
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|0|4|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7088103d60881010104000002000004000004000007d21881d1088100000a
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|0|4|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7098100000000020803d60981000000000208010104000002000004000004000007d21881d10981000000000a0000000a
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|0|5|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd708a103d608a1010104000002000004000004000007d218a1d108a100000a
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|0|5|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd709a100000000020803d609a1000000000208010104000002000004000004000007d218a1d109a1000000000a0000000a
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|0|6|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd708c103d608c1010104000002000004000004000007d218c1d108c100000a
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|0|6|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd709c100000000020803d609c1000000000208010104000002000004000004000007d218c1d109c1000000000a0000000a
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|0|7|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd708e103d608e1010104000002000004000004000007d218e1d108e100000a
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|0|7|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd709e100000000020803d609e1000000000208010104000002000004000004000007d218e1d109e1000000000a0000000a
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|1|0|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7080503d6080501010400001400002800002800004fd21805d10805000064
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|1|0|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7090500000000145003d6090500000000145001010400001400002800002800004fd21805d10905000000006400000064
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|1|1|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7082503d6082501010400001400002800002800004fd21825d10825000064
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|1|1|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7092500000000145003d6092500000000145001010400001400002800002800004fd21825d10925000000006400000064
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|1|2|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7084503d6084501010400001400002800002800004fd21845d10845000064
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|1|2|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7094500000000145003d6094500000000145001010400001400002800002800004fd21845d10945000000006400000064
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|1|3|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7086503d6086501010400001400002800002800004fd21865d10865000064
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|1|3|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7096500000000145003d6096500000000145001010400001400002800002800004fd21865d10965000000006400000064
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|1|4|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7088503d6088501010400001400002800002800004fd21885d10885000064
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|1|4|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7098500000000145003d6098500000000145001010400001400002800002800004fd21885d10985000000006400000064
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|1|5|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd708a503d608a501010400001400002800002800004fd218a5d108a5000064
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|1|5|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd709a500000000145003d609a500000000145001010400001400002800002800004fd218a5d109a5000000006400000064
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|1|6|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd708c503d608c501010400001400002800002800004fd218c5d108c5000064
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|1|6|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd709c500000000145003d609c500000000145001010400001400002800002800004fd218c5d109c5000000006400000064
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|1|7|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd708e503d608e501010400001400002800002800004fd218e5d108e5000064
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|1|7|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd709e500000000145003d609e500000000145001010400001400002800002800004fd218e5d109e5000000006400000064
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|2|0|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7080903d608090101040000c801000090030000900300009f06d21809d108090000e807
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|2|0|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7090900000000c801a00603d6090900000000c801a0060101040000c801000090030000900300009f06d21809d1090900000000e807000000e807
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|2|1|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7082903d608290101040000c801000090030000900300009f06d21829d108290000e807
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|2|1|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7092900000000c801a00603d6092900000000c801a0060101040000c801000090030000900300009f06d21829d1092900000000e807000000e807
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|2|2|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7084903d608490101040000c801000090030000900300009f06d21849d108490000e807
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|2|2|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7094900000000c801a00603d6094900000000c801a0060101040000c801000090030000900300009f06d21849d1094900000000e807000000e807
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|2|3|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7086903d608690101040000c801000090030000900300009f06d21869d108690000e807
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|2|3|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7096900000000c801a00603d6096900000000c801a0060101040000c801000090030000900300009f06d21869d1096900000000e807000000e807
